id,rent,address,educationIndex
17191181,520.0,"602/318 Little Lonsdale St MELBOURNE,VIC 3000",3.7997027776723136
17191004,430.0,"2/43 Holts Lane DARLEY,VIC 3340",3.3987741785994476
16680279,700.0,"807/70-82 High Street PRESTON,VIC 3072",3.6046226747629087
14986130,640.0,"605/240-250 Lygon Street BRUNSWICK EAST,VIC 3057",3.5732460045949446
17187514,999.0,"4304/260 City Road SOUTHBANK,VIC 3006",3.9285885536560565
17186970,490.0,"5/372 Toorak Rd SOUTH YARRA,VIC 3141",3.6991536599029544
17182197,438.0,"21/26 Beverin Street SEBASTOPOL,VIC 3356",3.556394342996091
17179427,825.0,"1401/157 A'Beckett Street MELBOURNE,VIC 3000",3.8027921929069373
15140736,470.0,"2/67 Saltley Street SOUTH KINGSVILLE,VIC 3015",3.4608211645909015
17073596,450.0,"7/46 Edgar Street KINGSVILLE,VIC 3012",3.5521801028735385
17118608,560.0,"101/92 Cade Way PARKVILLE,VIC 3052",3.4702413089560498
17079306,108.0,"1112/7 Siddeley Street DOCKLANDS,VIC 3008",3.752591744939716
17079307,123.0,"2102/7 Siddeley Street DOCKLANDS,VIC 3008",3.752591744939716
17078908,1155.0,"2613/7 Siddeley Street DOCKLANDS,VIC 3008",3.752591744939716
16951610,439.0,"17/37 Alexandra Street SEBASTOPOL,VIC 3356",3.543760378494807
17031827,680.0,"1405/260 City Road SOUTHBANK,VIC 3006",3.9285885536560565
16447144,140.0,"2204/22 Dorcas Street SOUTHBANK,VIC 3006",3.757993246436534
17199378,640.0,"603/150 Dudley St WEST MELBOURNE,VIC 3003",3.80418677430269
16596173,680.0,"3/5 Maple Street BAYSWATER,VIC 3153",3.5244720056415026
17188403,450.0,"3/35 Darbyshire Street SUNBURY,VIC 3429",3.468773454812548
17186534,600.0,"2707/260 Spencer Street MELBOURNE,VIC 3000",3.7761246349735984
17074168,488.0,"302/35 Victoria Street FOOTSCRAY,VIC 3011",3.5661255564990153
17161215,650.0,"G06/5 Stanley Road VERMONT SOUTH,VIC 3133",3.554881079034929
15589266,650.0,"24/106 Southbank Blv SOUTHBANK,VIC 3006",3.8920790388705315
16251954,620.0,"1013R/33 Rose Lane MELBOURNE,VIC 3000",3.7534666191210038
17145926,895.0,"1503/318 Queen Street MELBOURNE,VIC 3000",3.7937581371258844
17118187,530.0,"2705/80 A'Beckett Street MELBOURNE,VIC 3000",3.7855583096826457
13991122,650.0,"107/5-7 Curlew Court DONCASTER,VIC 3108",3.5350063111826513
13517469,425.0,"5/178 Lennox St RICHMOND,VIC 3121",3.80547656203027
17037821,850.0,"5807/70 Southbank Blvd SOUTHBANK,VIC 3006",3.895677175233696
17034044,675.0,"177 Centre Rd BENTLEIGH,VIC 3204",3.594418752136498
17207119,750.0,"6/6 Denbigh Road ARMADALE,VIC 3143",3.695709984135998
17206797,900.0,"7/30 Lansell Road TOORAK,VIC 3142",3.7488297759039737
17203662,450.0,"2/53 Daley Street BENTLEIGH,VIC 3204",3.752940552200233
17202606,700.0,"9a Park Place SOUTH MELBOURNE,VIC 3205",3.765521012598223
17202601,520.0,"603/2 Claremont Street SOUTH YARRA,VIC 3141",3.721153710731209
17202581,480.0,"109/68-72A Acland Street ST KILDA,VIC 3182",3.4784368950977775
17202261,670.0,"4/45 Ormond Esplanade ELWOOD,VIC 3184",3.5610332842787313
15533747,785.0,"1201/8 Bowen Crescent MELBOURNE,VIC 3004",3.801769505033287
17201355,650.0,"U303/65 Dudley Street WEST MELBOURNE,VIC 3003",3.798835744755861
17200644,795.0,"4/25 Wilson Street HIGHETT,VIC 3190",3.7260635898907153
17200606,540.0,"9/1325 High Street MALVERN,VIC 3144",3.7729790941536785
17199959,1200.0,"105/88 Beaconsfield Parade ALBERT PARK,VIC 3206",3.688518342651163
17199376,601.0202088452088,"27 Howard Street KEW,VIC 3101",4.001097992901955
17198869,695.0,"2511/50 Albert Road SOUTH MELBOURNE,VIC 3205",3.7723180032590182
16064029,440.0,"104/226 Waverley Road MALVERN EAST,VIC 3145",3.6669313819896168
17198504,550.0,"420/101 Tram Road DONCASTER,VIC 3108",3.5255471443166
15750531,460.0,"106/35 Princeton Terrace BUNDOORA,VIC 3083",3.4790428854499997
17197625,540.0,"5/515 St Kilda Street ELWOOD,VIC 3184",3.684717916779377
17197158,695.0,"96/73 River Street RICHMOND,VIC 3121",3.769108336822402
17190609,601.0202088452088,"5209/35 Queens Bridge Street SOUTHBANK,VIC 3006",3.875611162650025
17183549,520.0,"129/115 Neerim Road GLEN HUNTLY,VIC 3163",3.570277791383022
17172169,795.0,"7/83 Park Street ST KILDA WEST,VIC 3182",3.537764816000325
17195993,700.0,"12/63 Alexandra Avenue SOUTH YARRA,VIC 3141",3.808688049683157
17194269,640.0,"502/107 Cambridge Street COLLINGWOOD,VIC 3066",3.6371586782527086
17193454,500.0,"210/828 Burke Road CAMBERWELL,VIC 3124",3.859237733058356
17193182,630.0,"304/109 Inkerman St ST KILDA,VIC 3182",3.632811701297518
17192906,450.0,"603/255 Racecourse Rd KENSINGTON,VIC 3031",3.562512457502166
17191756,660.0,"309a/33 Inkerman Street ST KILDA,VIC 3182",3.5069874737206357
15242434,620.0,"1505/8 Joseph Road FOOTSCRAY,VIC 3011",3.454834400066838
17191064,120.0,"2/254 Wattletree Road MALVERN,VIC 3144",3.6702457583055192
17189731,400.0,"6/11 Griffith Street WODONGA,VIC 3690",3.4124001870760923
17189689,795.0,"1/24 Northcote Avenue BALWYN,VIC 3103",3.9288486228550736
17189680,500.0,"21/14 McMillan Street ELSTERNWICK,VIC 3185",3.7336441465868973
17188280,925.0,"20/24 Springfield Avenue TOORAK,VIC 3142",3.735469730465156
17188244,585.0,"403/258 Flinders Ln MELBOURNE,VIC 3000",3.7460015094874324
17185654,1200.0,"401/126 Chapel Street ST KILDA,VIC 3182",3.758893619193248
17185081,580.0,"309/179 Boundary Road NORTH MELBOURNE,VIC 3051",3.5786102113823777
17184824,495.0,"20/130 Alma Road ST KILDA EAST,VIC 3183",3.7688166681796424
17184258,550.0,"8/38 Holyrood Street HAMPTON,VIC 3188",3.789587732850598
16640131,450.0,"1310/80 ABeckett Street MELBOURNE,VIC 3000",3.7859015137933323
17179793,560.0,"6/58 Glen Orme Avenue ORMOND,VIC 3204",3.625287211826018
16272189,190.0,"2601/82 Flinders Street MELBOURNE,VIC 3000",3.76891519353952
15144017,575.0,"208/611 Sydney Road BRUNSWICK,VIC 3056",3.510645843868044
17172507,460.0,"705/565 Flinders Street MELBOURNE,VIC 3000",3.75451770831111
17172292,450.0,"3/8 Hudson St CAULFIELD NORTH,VIC 3161",3.6042515829123105
17171500,500.0,"7/76 Railway Road CARNEGIE,VIC 3163",3.572997491195232
17171355,620.0,"6/1 Milburn Grove ST KILDA,VIC 3182",3.3632855844234313
17170746,475.0,"201/2a Montrose Place HAWTHORN EAST,VIC 3123",3.769223858812519
17170080,710.0,"86/682 Nicholson Street FITZROY NORTH,VIC 3068",3.637883699754542
17170032,595.0,"5/21 Wilson Street SOUTH YARRA,VIC 3141",3.6734972600927396
15977519,675.0,"206/601 Little Collins Street MELBOURNE,VIC 3004",3.8515415724886823
10586387,595.0,"2/25 Orrong Road ELSTERNWICK,VIC 3185",3.7779873796611145
17160392,601.0202088452088,"56/15 Beach Road HAMPTON,VIC 3188",3.7416515762618276
17159323,575.0,"24/14 Chapel Street ST KILDA,VIC 3182",3.738836938513513
17037893,750.0,"1208/10 Bennetts Lane MELBOURNE,VIC 3000",3.848418707480301
17181170,500.0,"1105/20 Wardens Walk COBURG,VIC 3058",3.6373534673677974
17174906,540.0,"2/20 Katandra Road ORMOND,VIC 3204",3.615142997633625
17170242,601.0202088452088,"1/174 Punt Road PRAHRAN,VIC 3181",3.657813206310663
17166555,510.0,"1006/65 Coventry Street SOUTHBANK,VIC 3006",3.8017836065408965
17162688,370.0,"3/61 Holywood Grove CARNEGIE,VIC 3163",3.550440765666303
17207436,480.0,"1208/182 Edward Street BRUNSWICK EAST,VIC 3057",3.5988161675607833
17206796,520.0,"G6/139 Chetwynd Street NORTH MELBOURNE,VIC 3051",3.735194537213751
17206042,420.0,"213/6 Station Street MOORABBIN,VIC 3189",3.697061841562046
17198704,400.0,"8/47 Martin Street THORNBURY,VIC 3071",3.653471177136664
17185704,480.0,"5404/185 W Weston Street BRUNSWICK EAST,VIC 3057",3.6091511539385
17180148,750.0,"4116/70 Southbank Boulevard SOUTHBANK,VIC 3006",3.895677175233696
17176814,990.0,"5/39 Bruce Street TOORAK,VIC 3142",3.680933160872912
17162876,450.0,"103/15 Clifton Street PRAHRAN,VIC 3181",3.627643193420843
11799730,540.0,"4/3 Ferguson Street WILLIAMSTOWN,VIC 3016",3.6521089034273686
17204140,775.0,"104/196 Albert Road SOUTH MELBOURNE,VIC 3205",3.8084196057086723
17201957,400.0,"3/34 Harrison Street DEER PARK,VIC 3023",3.5646691421953713
17201941,635.0,"3/42 Bell St RIPPONLEA,VIC 3185",3.696504977889613
17200815,650.0,"102/80 Westbury St ST KILDA EAST,VIC 3183",3.77005801823639
17199239,120.0,"305/7 Evergreen Mews ARMADALE,VIC 3143",3.710013075630195
17197012,350.0,"1/29 Paola Lane GERMANTOWN,VIC 3741",1.0344625310310063
17196971,550.0,"6/121 Manningham Road BULLEEN,VIC 3105",3.6177583892689498
17196319,490.0,"22 Renlik Circuit CRANBOURNE NORTH,VIC 3977",3.422218514992646
17195587,425.0,"1/31 Station Crescent BAXTER,VIC 3911",3.22211586825678
17194924,500.0,"501/181 St Kilda Road ST KILDA,VIC 3182",3.55390006562232
17191466,640.0,"307/201 Albert Street BRUNSWICK,VIC 3056",3.523822236485337
17189934,500.0,"30/530 Toorak Road TOORAK,VIC 3142",3.7438642166451057
17182437,650.0,"22/2 Esplanade West PORT MELBOURNE,VIC 3207",3.6874327666764812
17172241,430.0,"2/101-103 Synnot Street WERRIBEE,VIC 3030",3.5424002067818634
17168728,650.0,"102/132 Hotham Street ST KILDA EAST,VIC 3183",3.890604572398117
17163779,500.0,"1/68-70 Woodland Street STRATHMORE,VIC 3041",3.5777591876982595
17162976,590.0,"202/2 Mascoma Street ASCOT VALE,VIC 3032",3.5215756924373305
17161151,520.0,"8/126-128 Rathmines Road HAWTHORN EAST,VIC 3123",3.825356571936685
17156416,380.0,"13/8 Williams Road PRAHRAN,VIC 3181",3.665267020497402
17152549,840.0,"103/1457 High Street GLEN IRIS,VIC 3146",3.7216741645884115
17143240,575.0,"105/95 Warrigal Road HUGHESDALE,VIC 3166",3.5469643818195413
16024235,590.0,"71/140 Flinders Street MELBOURNE,VIC 3000",3.867483616838439
17130623,850.0,"19/170 St Kilda Road ST KILDA,VIC 3182",3.5224427727507592
16479853,590.0,"1819/551 Swanston Street CARLTON,VIC 3053",3.7868351208974262
17115458,500.0,"13/6-8 Glen Eira Road RIPPONLEA,VIC 3185",3.843765635228493
17110138,500.0,"1309/35-47 Coventry Street SOUTHBANK,VIC 3006",3.7920283286748186
17107741,601.0202088452088,"14/21 Marine Parade ST KILDA,VIC 3182",3.5878871538837402
16391227,675.0,"909/28-44 Bouverie Street CARLTON,VIC 3053",3.799496834315785
17100224,600.0,"1207/26 Southgate Avenue SOUTHBANK,VIC 3006",3.882851414005608
16573332,650.0,"806/673 Latrobe Street DOCKLANDS,VIC 3008",3.700464561255351
17061226,950.0,"G07/7 Nepean Highway ELSTERNWICK,VIC 3185",3.7433715754573296
16910892,290.0,"1803/8 Waterview Walk DOCKLANDS,VIC 3008",3.750618827875938
16878932,950.0,"22/8 The Esplanade ST KILDA,VIC 3182",3.4886550356191277
11663949,601.0202088452088,"14/41 Northcote Avenue CAULFIELD NORTH,VIC 3161",3.6228007723927362
16341787,575.0,"6/50-52 Tennyson St MALVERN EAST,VIC 3145",3.7023475008857103
12742740,601.0202088452088,"3/1359 Nepean Highway CHELTENHAM,VIC 3192",3.590714729882987
17207904,550.0,"2/15 Weemala Court MEADOW HEIGHTS,VIC 3048",3.3592717086973707
13723499,640.0,"6/2 Gordon Grove SOUTH YARRA,VIC 3141",3.7968998117544666
17207894,445.0,"1/6-8 Stafford Street HERNE HILL,VIC 3218",3.571417901625079
17207639,450.0,"3/35 Valley Fair Drive NARRE WARREN,VIC 3805",3.532553674065595
17187850,650.0,"7/88 Southbank Boulevard SOUTHBANK,VIC 3006",3.8991496824133485
17207066,490.0,"303/64 Keilor Rd ESSENDON NORTH,VIC 3041",3.580739903800013
17207033,601.0202088452088,"3406/33 Rose Lane MELBOURNE,VIC 3000",3.7534666191210038
17207032,500.0,"605/8 Olive York Way BRUNSWICK WEST,VIC 3055",3.5218228800613693
17206960,690.0,"2/32 Faraday Road CROYDON SOUTH,VIC 3136",3.3280519560567026
17206788,600.0,"610E/878 Collins Street DOCKLANDS,VIC 3008",3.6815083405122815
17206705,810.0,"2911/1 Balston Street SOUTHBANK,VIC 3006",3.9376979520522957
17206704,540.0,"2704/1 Balston Street SOUTHBANK,VIC 3006",3.9376979520522957
17206644,625.0,"5/15 Firth Street DONCASTER,VIC 3108",3.5766195738126263
11119124,400.0,"1/785 Burwood Road HAWTHORN,VIC 3122",3.7977317852516697
16666119,365.0," SHEPPARTON,VIC 3630",3.6667786337864676
17206243,750.0,"1210/135 A'Beckett Street MELBOURNE,VIC 3000",3.7980050755113632
8545329,325.0,"122/313-319 Waverley Road MALVERN EAST,VIC 3145",3.67812216394011
17206203,450.0,"4/52 Gadd Street NORTHCOTE,VIC 3070",3.667201483384689
17205823,610.0,"102/93 Warrigal Road HUGHESDALE,VIC 3166",3.547733726855584
17205780,950.0,"2/32 Mercer Rd ARMADALE,VIC 3143",3.7339394727551034
17205560,500.0,"136a Belgrave-Hallam Road BELGRAVE SOUTH,VIC 3160",3.317645771511812
17205539,500.0,"303/12 Albert Street HAWTHORN EAST,VIC 3123",3.7524682296380893
17205446,630.0,"1205/1 Almeida Crescent SOUTH YARRA,VIC 3141",3.7724328154761544
17205207,550.0,"1209/182 Edward Street BRUNSWICK EAST,VIC 3057",3.5988161675607833
17205051,650.0,"G01/15-17 Irving Avenue BOX HILL,VIC 3128",3.6735435260992375
17205017,370.0,"3/7 North Valley Road HIGHTON,VIC 3216",3.528891231006041
17204925,580.0,"5/240 Wattletree Road MALVERN,VIC 3144",3.6685190454893064
17204694,450.0,"212/157 Fitzroy St ST KILDA,VIC 3182",3.590869972745968
17204250,850.0,"5809/442 ELIZABETH STREET MELBOURNE,VIC 3000",3.7778179633178715
17121978,500.0,"4/32 Edward St ESSENDON,VIC 3040",3.7151338224489914
17204146,395.0,"7/25 Brixton Street FLEMINGTON,VIC 3031",3.606390784644794
17204093,350.0,"16/14 Caringa Street PASCOE VALE,VIC 3044",3.590530762545119
17204061,750.0,"101/8 Garden Street SOUTH YARRA,VIC 3141",3.7054048757147147
17203998,550.0,"3804/1 Balston Street SOUTHBANK,VIC 3006",3.9376979520522957
17203393,470.0,"7/36 Nepean Avenue HAMPTON EAST,VIC 3188",3.7016202405478085
17203362,440.0,"17/1a Lee Street FRANKSTON,VIC 3199",3.6733503560436436
17203282,650.0,"3502/48 Balston Street SOUTHBANK,VIC 3006",3.9446599539047535
17203270,600.0,"205/366 Church Street RICHMOND,VIC 3121",3.8451081561707112
17203159,420.0,"12/42 Powell Street SOUTH YARRA,VIC 3141",3.76797481091476
17202974,750.0,"807/8 Waterview Walk DOCKLANDS,VIC 3008",3.7524561449991585
17202883,530.0,"912/181 ABeckett Street MELBOURNE,VIC 3000",3.807870560452606
17202629,560.0,"4/29 McComb Boulevard FRANKSTON SOUTH,VIC 3199",3.5772970827592614
17202615,590.0,"201/44 Ryrie Street GEELONG,VIC 3220",3.6171089109178007
17202223,750.0,"12/336 Neerim Road CARNEGIE,VIC 3163",3.561099403468789
17201949,415.0,"2/6 Chapel Street WHITTINGTON,VIC 3219",3.4648432544956798
17173076,550.0,"2101/315 La Trobe Street MELBOURNE,VIC 3000",3.797566312908314
15865496,475.0,"3/124-125 Station Street ASPENDALE,VIC 3195",3.572459809883724
17201611,450.0,"802a/6 Clinch Avenue PRESTON,VIC 3072",3.561127628022456
17201404,950.0,"161/173 City Road SOUTHBANK,VIC 3006",3.918251982418873
13502103,630.0,"103/30-32 Prince Edward Avenue MCKINNON,VIC 3204",3.5967092079190515
17201080,575.0,"207/39 Coventry Street SOUTHBANK,VIC 3006",3.7906262976393843
17201040,600.0,"521/1 Dyer Street RICHMOND,VIC 3121",3.776989105469542
17200833,520.0,"4/21 Livingstone Street IVANHOE,VIC 3079",3.6170011947165888
17200766,475.0,"8/81 Morang Road HAWTHORN,VIC 3122",3.841352298527943
17200690,700.0,"1411/155 Franklin Street MELBOURNE,VIC 3000",3.7820494084046943
17200183,450.0,"8/209 Melbourne Road RIPPLESIDE,VIC 3215",3.651105642921449
17199948,420.0,"5/77 Canning Street AVONDALE HEIGHTS,VIC 3034",3.46963112695078
17199747,650.0,"21006/864 Blackburn Road CLAYTON,VIC 3168",3.4089299634018415
17199729,460.0,"3/48 Pine Street RESERVOIR,VIC 3073",3.529384151959122
17199702,425.0,"5/28 Belmont Ave N GLEN IRIS,VIC 3146",3.69237315193065
15769350,470.0,"Unit 201/30 Clark St WILLIAMS LANDING,VIC 3027",3.1496665040897946
17199476,450.0,"403/2-20 Clyde Street Mall FRANKSTON,VIC 3199",3.703733562100103
17199321,515.0,"11/18 Stanley Street COLLINGWOOD,VIC 3066",3.6361238448056517
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",3.637238874642496
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",3.5478797482758444
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",3.7923920762287326
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",3.894625101370303
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",3.758208144172138
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",3.5907769401378555
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",3.8613947581419295
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",3.7793069454581727
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",3.642367163623513
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",3.727351826961846
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",3.8088245400443075
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",3.5958492110762954
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",3.799984888666257
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",3.6833875142736208
17165631,575.0,"202/125 Fitzroy Street ST KILDA,VIC 3182",3.5590578767922616
17182391,400.0,"204/528 Swanston Street CARLTON,VIC 3053",3.7881715701433
17172488,695.0,"1207/45 Clarke Street SOUTHBANK,VIC 3006",3.958323895571241
16581346,601.0202088452088,"509/576 St Kilda Road MELBOURNE,VIC 3004",3.6392531057105435
17156399,601.0202088452088,"6207/18 Hoff Bvd SOUTHBANK,VIC 3006",3.9138639132501694
17146454,560.0,"109/253 Franklin Street MELBOURNE,VIC 3004",3.814377587704884
17126918,700.0,"701/285 City Road SOUTHBANK,VIC 3006",3.9553503613797227
17116245,575.0,"116/318 Little Bourke Street MELBOURNE,VIC 3000",3.7770950738764926
17090829,425.0,"108/318 Little Bourke Street MELBOURNE,VIC 3000",3.7770950738764926
16988675,750.0,"616 Glenferrie Road HAWTHORN,VIC 3122",3.8650658906845976
16896370,601.0202088452088,"5604/1 Queensbridge Square SOUTHBANK,VIC 3006",3.8803550070548574
10715072,475.0,"86 Hotham Street EAST MELBOURNE,VIC 3002",3.7075971714865874
17207912,530.0,"202/421 Docklands Drive DOCKLANDS,VIC 3008",3.6487987892970963
16305049,231.0,"04/390 Burwood Highway BURWOOD,VIC 3125",3.464128982524507
8643814,550.0,"311/1728 Dandenong Road CLAYTON,VIC 3168",3.4806122250937137
8600000,395.0,"410/127 Leicester Street CARLTON,VIC 3053",3.7546659611855953
8574550,380.0,"110/593 Elizabeth Street MELBOURNE,VIC 3000",3.7752222522081382
8646567,325.0,"213/127 Leicester Street CARLTON,VIC 3053",3.7546659611855953
8643737,520.0,"201/1728 Dandenong Road CLAYTON,VIC 3168",3.48065834494776
8750241,335.0,"127/386 Burwood Highway BURWOOD,VIC 3125",3.4688740910794413
8748695,335.0,"G06/386 Burwood Highway BURWOOD,VIC 3125",3.4676977490929652
8642297,395.0,"110/50 Barry Street CARLTON,VIC 3053",3.7559101536050923
8750376,335.0,"201/386 Burwood Highway BURWOOD,VIC 3125",3.4688740910794413
8643498,350.0,"102/1728 Dandenong Road CLAYTON,VIC 3168",3.4806122250937137
11014754,290.0,"30/234 Warrigal Road CAMBERWELL,VIC 3124",3.458038856049475
17198718,550.0,"2114/33 Mackenzie Street MELBOURNE,VIC 3000",3.8350129582067085
8651400,315.0,"202/2 Eastern Place HAWTHORN EAST,VIC 3123",3.771111817029357
17198261,775.0,"7/5 Spring Street FITZROY,VIC 3065",3.677322618558517
17197211,630.0,"2402/11 Rose Lane MELBOURNE,VIC 3000",3.7530060298213193
17197193,750.0,"1802/135 A'Beckett Street MELBOURNE,VIC 3000",3.7980050755113632
16639540,500.0,"716/250 Elizabeth Street MELBOURNE,VIC 3000",3.7591207821981554
8439253,550.0,"315/1457 North Road CLAYTON,VIC 3168",3.4852908360165933
17196652,760.0,"1710/118 Kavanagh Street SOUTHBANK,VIC 3006",3.9057678587100373
8581639,355.0,"303/133 Droop Street FOOTSCRAY,VIC 3011",3.5860593180087634
17194235,850.0,"506/14 Queens Road MELBOURNE,VIC 3004",3.7761879911317715
17194208,700.0,"403/673 La Trobe Street DOCKLANDS,VIC 3008",3.7005225426421235
8642185,380.0,"505/8-10 Vale Street NORTH MELBOURNE,VIC 3051",3.744222780951441
8639764,355.0,"309/133 Droop Street FOOTSCRAY,VIC 3011",3.5860593180087634
16326580,600.0,"507/220 Spencer Street MELBOURNE,VIC 3000",3.7438971006263877
17192559,800.0,"1/6 Luke Street CLAYTON,VIC 3168",3.440823925679533
17192472,570.0,"1307/31 A'beckett Street MELBOURNE,VIC 3000",3.80594210299033
17191153,1150.0,"5403/35 Queensbridge Street SOUTHBANK,VIC 3006",3.875611162650025
17189963,410.0,"114/131 Pelham Street CARLTON,VIC 3053",3.764524210926417
8676082,315.0,"401/2 Eastern Place HAWTHORN EAST,VIC 3123",3.771111817029357
16692062,601.0202088452088,"4/9-11 Barilla Road MOORABBIN,VIC 3189",3.69839801932482
17189363,1085.0,"2A Robe Street ST KILDA,VIC 3182",3.4872630987580404
8558326,355.0,"104/141 Waverley Road MALVERN EAST,VIC 3145",3.66610132666668
8550134,400.0,"106/255 Cardigan Street CARLTON,VIC 3053",3.734742545298543
15666931,360.0,"4/3 Holmes Street BRUNSWICK EAST,VIC 3057",3.603385292688289
15668594,360.0,"16/3 Holmes Street BRUNSWICK EAST,VIC 3057",3.603385292688289
15627735,601.0202088452088,"1/1657 Sydney Road CAMPBELLFIELD,VIC 3061",3.3950038519643293
17186065,725.0,"2909/8 Sutherland Street MELBOURNE,VIC 3000",3.8030682004984118
8473867,305.0,"605/1 Queens Avenue HAWTHORN,VIC 3122",3.7572470820466406
17183751,475.0,"607/243 Franklin Street MELBOURNE,VIC 3000",3.8157774615842226
17183226,890.0,"6001/35 Queensbridge Street SOUTHBANK,VIC 3006",3.875611162650025
17183087,601.0202088452088,"921/528 Swanston Street CARLTON,VIC 3053",3.7881715701433
17182382,600.0,"3201/296 Little Lonsdale Street MELBOURNE,VIC 3000",3.8045225894487715
9386948,355.0,"101/141 Waverley Road MALVERN EAST,VIC 3145",3.66610132666668
17182121,800.0,"916/35 Albert Road MELBOURNE,VIC 3004",3.818744702790644
17180432,750.0,"2503/228 La Trobe Street MELBOURNE,VIC 3000",3.80565595726738
17179351,700.0,"1504/61-63 Haig Street SOUTHBANK,VIC 3006",3.945863371340116
17179315,740.0,"1306E/888 Collins Street DOCKLANDS,VIC 3008",3.585728600997245
16043543,730.0,"1403/225 Elizabeth Street MELBOURNE,VIC 3000",3.772880813850067
17178267,330.0,"206/8 Vale Street NORTH MELBOURNE,VIC 3051",3.7444729346960637
16607898,630.0,"1818/160 Victoria Street CARLTON,VIC 3053",3.774169940855307
13341997,460.0,"14/77 Elgar Road BURWOOD,VIC 3125",3.4022458292284177
17172140,610.0,"606/67 Galada Avenue PARKVILLE,VIC 3052",3.4945693386411434
17171998,800.0,"5004/70 Southbank Boulevard SOUTHBANK,VIC 3006",3.895677175233696
17171892,500.0,"702/740 Swanston Street CARLTON,VIC 3053",3.7119117297004767
17171376,760.0,"3103/568 Collins Street MELBOURNE,VIC 3000",3.8109874548319187
17168995,680.0,"3716/628 Flinders Street DOCKLANDS,VIC 3008",3.7620838625510284
17168872,590.0,"3301/70 Southbank Boulevard SOUTHBANK,VIC 3006",3.895677175233696
15334433,575.0,"1306/551 Swanston Street CARLTON,VIC 3053",3.7868351208974262
17165959,430.0,"627/118 Franklin Street MELBOURNE,VIC 3000",3.799100889957123
17165842,620.0,"2/10 Matthews Road BENTLEIGH EAST,VIC 3165",3.5818168243134334
17164923,601.0202088452088,"1501/35 Albert Road MELBOURNE,VIC 3000",3.818744702790644
17164875,470.0,"2711/181 ABeckett Street MELBOURNE,VIC 3000",3.807870560452606
17163697,670.0,"3401/220 Spencer Street MELBOURNE,VIC 3000",3.7449357949048636
9596535,450.0,"718/118 Franklin Street MELBOURNE,VIC 3000",3.799100889957123
16750509,650.0,"3304/250 City Road SOUTHBANK,VIC 3006",3.941639064829943
17159818,380.0,"2/374 Middleborough Road BLACKBURN,VIC 3130",3.651794813996962
17158814,850.0,"2711/618 Lonsdale Street MELBOURNE,VIC 3000",3.793512721277839
17157660,680.0,"2803/151 City Road SOUTHBANK,VIC 3006",3.913474965163399
16775931,440.0,"10/4 Lyons Street South BALLARAT CENTRAL,VIC 3350",3.6437304951281404
17153459,650.0,"408A/58 Dorcas Street SOUTHBANK,VIC 3006",3.7910512135962016
17149668,675.0,"203/23 Mackenzie Street MELBOURNE,VIC 3000",3.829886872313235
16630498,745.0,"401/68 La Trobe Street MELBOURNE,VIC 3000",3.827246604907663
17147703,665.0,"UNIT 5/57 CHAPEL STREET ST KILDA,VIC 3182",3.734717665090659
15350729,630.0,"2301/160 Victoria Street CARLTON,VIC 3053",3.774169940855307
17047976,900.0,"UNIT 5711/568 COLLINS STREET MELBOURNE,VIC 3000",3.8109874548319187
17143193,750.0,"4105/483 Swanston Street MELBOURNE,VIC 3000",3.801687671324894
17142066,845.0,"571 Dandenong Road ARMADALE,VIC 3143",3.671410044245329
17139852,450.0,"614/65 Coventry Street SOUTHBANK,VIC 3006",3.8017836065408965
15806097,750.0,"1710/87 Franklin Street MELBOURNE,VIC 3000",3.8037231215451843
17139631,525.0,"205/77 Galada Avenue PARKVILLE,VIC 3052",3.4900031527706474
17137273,100.0,"6203/138 Spencer Street MELBOURNE,VIC 3004",3.7273629075978745
17136714,760.0,"2206/639 Lonsdale Street MELBOURNE,VIC 3000",3.757222966279341
17136238,700.0,"2312/155 Franklin Street MELBOURNE,VIC 3000",3.7820494084046943
8571561,550.0,"209/308 Burwood Highway BURWOOD,VIC 3125",3.4521670781723772
17133955,830.0,"1309/60 Kavanagh Street SOUTHBANK,VIC 3006",3.9037589383474467
17127152,699.0,"4/85-99 Ocean Beach Road SORRENTO,VIC 3943",2.1142495095273954
17122437,375.0,"19 Jockia Ridge GROVEDALE,VIC 3216",3.4107878605624924
17122136,475.0,"208/488 SWANSTON STREET CARLTON,VIC 3053",3.784148583282394
17118017,465.0,"303/81 Cemetery Road East CARLTON,VIC 3053",3.6275654511063564
