,id,rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_3,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_8,doc2vec_embedding_9,doc2vec_embedding_10,educationIndex,transportIndex,lifeIndex
789,16910892,290.0,705.1831576921938,5.0,4,4.0,1,0,0,0,0,0,0,0,615.710027100271,13,64,20,3,30,70,51,49,0.1523822505339078,-2.5011969,0.2195741,0.029862225,-0.46736446,2.1854024,-0.83873683,2.0760486,-1.0884823,-0.73215973,0.835442,3.750618827875938,4.704564916742075,4.067235253318459
790,16878932,950.0,582.3021480880705,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,12,31,34,23,46,54,51,49,1.9713968042837098,-1.898756,0.9760654,0.47443098,0.052128807,-0.092302024,-0.38627288,0.4682093,-0.12795076,0.16564453,-0.102269426,3.488655035619128,3.8281581041561807,3.6863716803078823
791,11663949,601.0202088452088,601.4533432783434,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,21,33,19,27,65,35,63,37,0.27585443594677767,-0.878538,1.4307768,-1.0699328,0.77235186,-1.4992744,-0.30727658,0.30203122,-0.11118738,-0.063045084,1.0735797,3.622800772392736,3.817577368285301,4.0286137452069
792,16341787,575.0,524.2786494958908,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,25,24,30,22,81,19,60,40,0.7407830691233921,-0.012995005,0.8048545,0.62968045,0.6197622,-0.431709,-0.17085235,1.247504,0.819316,-0.0763825,-0.929949,3.7023475008857103,3.28039841225564,3.4010997510765337
793,12742740,601.0202088452088,710.6219345969346,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,33,21,29,17,75,25,62,38,1.041384418201471,0.49645853,1.1587894,-0.6027496,-0.58304596,-0.82926536,-0.073618054,-0.9462156,0.4393613,-0.32208994,-0.22543092,3.590714729882987,3.072747364328711,3.7511740590288807
794,17207904,550.0,500.0,3.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,35,30,21,13,60,40,57,43,1.3622289226138635,-0.47082055,0.90152425,-0.1668669,-0.6491468,-0.04459372,-0.7812166,0.6605689,0.42436615,-0.4349599,-0.74682486,3.3592717086973707,2.920347795747184,3.9352315433865446
795,13723499,640.0,578.2276685183207,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,12,57,24,7,27,73,40,60,1.4039628769967272,-0.56664205,1.6218727,0.14912564,0.51995033,0.31719536,-0.7789362,-0.24051675,1.0723143,0.7860747,-1.0283232,3.7968998117544666,3.8244326908866384,3.6511010726567483
796,17207894,445.0,575.6818181818181,2.0,1,2.0,1,0,0,0,0,0,0,0,615.710027100271,18,33,29,20,53,47,45,55,1.807454143165783,-0.6580796,1.631508,-0.6016706,1.0503247,0.023962796,0.48601887,0.11542916,0.65190184,-0.28246602,-0.513648,3.571417901625079,3.293501641865408,3.4010997510765337
797,17207639,450.0,581.1360278460278,3.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,21,27,28,24,59,41,51,49,0.4328301232983869,0.30613697,0.13641691,-0.9507088,0.48484814,0.13007192,0.032423884,-0.4133413,-0.10033138,0.2750445,-0.19648382,3.532553674065595,2.918232420399096,3.6778296294033117
798,17187850,650.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,66,18,9,34,66,33,67,1.4383865717400228,-0.13315845,0.030318022,-0.5995575,1.3054653,0.35896176,0.029866308,1.2770653,-0.5918292,-0.21432942,-0.65883267,3.899149682413349,3.818213616620591,3.9569455716395954
799,17207066,490.0,580.9090909090909,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,17,45,27,11,27,73,51,49,1.486806488303055,-0.71612203,0.5642889,0.5994484,0.39247727,-0.17111556,0.26266024,-0.19741252,-0.7422316,-0.52568465,-0.3878774,3.580739903800013,3.815936326523827,3.28043648871955
800,17207033,601.0202088452088,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,5,85,10,1,28,72,27,73,1.462034885912277,-0.018253565,1.6231637,-1.1747416,0.60944754,-0.23914835,-1.7242584,0.52138793,0.4810948,0.32720977,1.0771717,3.753466619121004,3.2876591174582903,3.4010997510765337
801,17207032,500.0,579.0346805896806,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,12,53,21,13,21,79,47,53,1.0071530066410805,-1.6398249,0.4487977,0.57399994,0.33250818,-0.5836686,-0.8065124,-0.024309188,0.37194577,-0.21564521,-0.030621037,3.5218228800613693,3.8351778940784778,3.4288618902828314
802,17206960,690.0,603.4782608695652,4.0,3,2.0,1,0,0,0,0,0,0,0,615.710027100271,28,26,24,23,83,17,62,38,0.6904798682813353,-1.3475509,0.015649796,-0.6847328,-0.65836287,-1.0554476,-0.8388481,0.13747062,1.2113036,-0.15021765,-0.76274365,3.3280519560567026,2.9326130884941204,3.906399932619888
803,17206788,600.0,705.1831576921938,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,60,22,6,29,71,47,53,0.9748645662237565,-1.8514388,0.7971029,0.15190011,0.6247554,-0.115452915,0.31180528,-0.36530283,-0.67902803,-0.83114785,1.8729463,3.6815083405122815,3.2776527292857898,3.4010997510765337
804,17206705,810.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,2,23,77,35,65,1.7224932611824009,-0.018470645,0.3311646,0.14587754,0.10138565,-0.24918066,0.34562948,0.8871579,0.68605125,-0.82851714,-1.6450388,3.937697952052296,3.808256977658727,3.909659208549563
805,17206704,540.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,2,23,77,35,65,1.421265701747798,-0.6446252,0.98596895,-0.45441508,0.39359835,-1.2652267,-0.11683732,-0.21017191,-0.8253579,-1.3155725,0.8124282,3.937697952052296,3.833658157733644,3.909659208549563
806,17206644,625.0,665.4545454545455,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,18,39,24,19,42,58,43,57,1.054546193209942,-0.27693367,-0.6979898,-0.61800265,0.99550045,-0.9958732,0.18161312,-0.30002037,0.33128038,-0.6261078,-0.09117527,3.5766195738126263,4.069751802311656,3.6922572382446477
807,11119124,400.0,627.7681073239584,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,74,14,4,18,82,37,63,1.5307046061605205,0.31214428,1.9544512,-0.118266165,1.2417964,-0.041308552,-0.8127202,0.46099147,0.18669814,-1.1649845,-0.090431854,3.7977317852516697,3.8437884094549606,3.7012801009020566
808,16666119,365.0,458.75,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,17,44,22,17,35,65,35,65,0.9440512363800666,0.34149742,0.99120045,-1.0228403,0.6287228,-0.7193104,0.29209533,0.17637093,-0.37381697,0.42181283,0.18177585,3.666778633786468,3.386227690336142,2.785320232883705
809,17206243,750.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,89,6,2,22,78,16,84,2.567306618258173,-0.8460158,-0.42475808,-1.149241,0.17977327,-1.0501978,-0.63566923,0.3526063,-0.5922533,-0.01811947,-0.30620262,3.7980050755113632,4.864203511736298,3.574270591748814
810,8545329,325.0,524.2786494958908,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,28,31,28,14,54,46,53,47,0.1523822505339078,-0.036764383,0.35044456,0.012618661,-0.40198562,-0.09252622,0.5213392,0.51973695,0.10534561,0.18710956,-0.3143638,3.67812216394011,3.285331710992686,3.4010997510765337
811,17206203,450.0,626.5660960367483,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,17,51,24,8,48,52,49,51,1.056018325215576,-0.49588388,0.45091522,-0.14428437,-0.23201653,0.42778385,-0.79442453,-0.37356672,0.0002116859,-0.039791703,-0.7466458,3.667201483384689,3.815306031999734,3.743868035476525
812,17205823,610.0,623.2,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,19,33,24,23,61,39,49,51,1.1885283442103884,-0.63480794,-0.0006836653,0.17999703,-0.41041782,0.6789344,0.09754628,0.6248152,0.026442915,0.09285793,-0.7497021,3.547733726855584,3.824128650909912,3.9803205868932907
813,17205780,950.0,653.868229283002,3.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,19,23,23,35,69,31,58,42,1.111409542574101,-1.483686,1.3076303,-1.183676,0.22720772,0.472138,0.030390918,-0.2991372,-0.90784144,-0.1774378,0.17362316,3.733939472755104,3.8158738915023016,3.6636638252592117
814,17205560,500.0,650.0,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,26,26,28,20,95,5,62,38,0.882112604662388,0.2797228,0.23396158,-0.04615897,0.37245944,-1.4387754,0.34319535,-0.50385296,0.90273,-0.30741414,-0.70637023,3.317645771511812,2.9261045066859657,3.7105544233847767
815,17205539,500.0,587.2958768427519,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,16,57,23,5,35,65,51,49,0.944283499606882,-1.5066586,1.7693331,0.4201588,-0.55877745,-1.341623,-0.62769747,1.5514054,0.9181037,0.9326007,-0.22940318,3.752468229638089,3.843022226458965,3.7172509615327787
816,17205446,630.0,578.2276685183207,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,67,19,6,23,77,45,55,2.4524543374148657,-0.5507097,-0.4619187,-1.0213758,0.8266463,-0.059592918,-0.59367836,0.54278344,-0.22239089,-1.4289744,-1.1461377,3.7724328154761535,3.8132004950110474,4.282674009160771
817,17205207,550.0,637.1428571428571,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,14,55,24,7,33,67,43,57,0.7300450313481601,-1.1685975,0.2320224,-0.3509215,-0.04284987,0.013692498,-1.5058578,-0.0059996843,-0.09065203,0.2448444,0.65491897,3.5988161675607837,3.2943793054109314,3.4010997510765337
818,17205051,650.0,571.5837543509418,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,59,11,21,23,77,41,59,1.4053821959592094,-1.0162038,1.7100818,-0.3120693,-0.3712335,-0.31429943,-0.9459107,0.7734066,0.7046343,-0.3731407,0.24905951,3.6735435260992375,3.282469344264648,3.4010997510765337
819,17205017,370.0,481.8421052631579,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,21,27,25,27,61,39,49,51,0.5758765778917425,0.026044488,0.92837363,-0.3304149,-0.13794181,0.21115129,-0.25459516,0.46312973,0.06438044,0.0618093,-1.0672635,3.528891231006041,2.7028665018640843,2.7150845443265395
820,17204925,580.0,622.5637630528256,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,22,31,27,21,57,43,58,42,0.7543338320006048,-1.649775,0.2912202,0.38595074,0.99324477,-0.74719894,-0.040435582,-0.45234343,0.14473605,0.679153,0.43899685,3.6685190454893055,3.823092498882082,3.7265576991543172
821,17204694,450.0,582.3021480880705,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,51,33,4,33,67,51,49,1.6391063437396813,-0.596438,-0.76317346,0.416714,-0.16382939,-0.32378593,-0.13233843,0.4425406,0.18225777,0.0044035167,0.0262862,3.590869972745968,3.270005309703442,3.4010997510765337
822,17204250,850.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,90,7,0,28,72,22,78,0.7622776776879234,-1.1091871,-0.24373746,-1.0771087,0.5892671,-0.042165384,-1.1358289,-0.06090802,-0.7638431,-0.7808062,0.2555281,3.777817963317872,3.2930462462490384,3.4010997510765337
823,17121978,500.0,623.4042553191489,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,18,33,27,22,54,46,48,52,0.6916816458083804,-1.2733556,1.3922058,-1.0010396,-0.21174517,-0.16347924,0.6262256,0.39875188,1.0604736,0.5483454,-0.9492466,3.715133822448992,3.806485764858543,3.7112950743693593
824,17204146,395.0,711.6671848421848,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,20,40,29,11,49,51,51,49,0.4228456014917274,-0.8931618,0.05768192,-0.11495483,1.6695337,-0.51722383,0.18832836,-0.36726615,-0.5469336,-0.71478134,-0.32528707,3.606390784644794,3.796312923906511,3.5847236101475355
825,17204093,350.0,580.9700130528256,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,26,37,24,13,64,36,59,41,1.757367003385711,-0.3283471,1.2873714,-0.27313572,0.9501587,-0.22644168,-0.3160656,0.69597137,0.5155159,-0.12699696,-0.017757893,3.590530762545119,3.6657018637300647,3.7671561713122634
826,17204061,750.0,578.2276685183207,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,69,19,6,26,74,47,53,1.0078798655176455,-0.66771877,0.33102667,-0.49955595,-0.056239367,-1.58945,-0.019805908,0.15089445,-0.10770911,0.616153,-0.093989365,3.705404875714714,3.816810923476692,3.204520661247055
827,17203998,550.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,2,23,77,35,65,1.5978517830930088,-0.3979408,1.0662956,-0.3306005,0.26543438,-0.53643394,-0.4797132,0.18883087,-0.1791957,-1.1322274,1.078179,3.937697952052296,3.2690109623997303,3.4010997510765337
828,17203393,470.0,631.047871488089,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,26,27,32,16,59,41,52,48,1.314522676832938,0.25632298,1.3297528,-0.6337203,0.51478636,0.07790877,0.2614946,1.6661705,-0.73689246,-0.09877814,-1.6073531,3.701620240547809,3.252259587552888,3.715739071227424
829,17203362,440.0,590.1521275407639,2.0,1,2.0,1,0,0,0,0,0,0,0,615.710027100271,19,28,27,26,62,38,54,46,1.0694280364316575,-1.0836929,1.0105772,-0.4738875,-0.43720493,-0.26484406,0.16648927,-0.71966624,0.95297134,-0.25123313,-0.32794654,3.673350356043644,2.9427665945805765,3.6172006385543707
830,17203282,650.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,2,23,77,35,65,2.2472913092819806,-0.22018433,1.1363637,0.16024691,-0.38705638,-0.5724386,0.16153374,0.990083,0.11838421,-0.98323154,0.425349,3.9446599539047535,3.270545826953451,3.4010997510765337
831,17203270,600.0,670.5457047957049,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,12,48,25,14,42,58,45,55,1.618081232843792,-1.7377523,0.33097327,0.44810146,-0.3625103,0.4338928,-2.054776,-0.11906329,0.0436233,-1.2016422,0.15428342,3.8451081561707112,3.7958987610334174,3.6132555239684563
832,17203159,420.0,578.2276685183207,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,52,25,14,37,63,40,60,2.063888058187482,-0.052817345,1.7281187,-0.5378487,-0.41328236,-0.30600986,-0.47237614,-0.34068367,-0.01029852,-0.42604867,-0.057086587,3.76797481091476,3.808681788432729,3.7255143351128024
833,17202974,750.0,705.1831576921938,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,64,20,3,30,70,51,49,1.419411974734362,-2.246623,0.5167885,0.76810807,0.21093735,-0.3778395,-1.0987219,0.45657358,0.48993358,-1.0501449,-0.14009109,3.7524561449991594,4.683539592236485,4.067235253318459
834,17202883,530.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,69,19,4,34,66,39,61,1.3381046720480851,-0.23218483,1.327062,0.18188888,-0.3234873,0.17864273,-0.4133171,0.073678434,1.3437164,-0.30050945,-0.41857135,3.807870560452606,3.0462022802742488,3.492475053758438
835,17202629,560.0,590.1521275407639,3.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,29,20,23,28,80,20,61,39,0.5596123610859083,0.04546678,0.49217552,-0.3123303,-0.03787318,-1.3675745,-1.166063,-0.57721245,1.228777,-0.6428602,-0.09709217,3.5772970827592614,3.279636090676299,3.4010997510765337
836,17202615,590.0,575.2121217509375,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,28,24,36,56,44,47,53,2.2501693212437868,-0.6276894,-0.01951015,-0.20449644,0.4703893,-0.8375768,-0.52883476,0.8574356,0.16117463,0.049311608,0.66734517,3.6171089109178007,2.769099751123964,3.36001211379845
837,17202223,750.0,606.1206896551724,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,10,59,18,13,39,61,48,52,0.9342377043085437,-1.4269652,0.2271347,-0.0683468,0.32818606,-0.4717157,0.17101416,0.63129604,0.43878272,0.20882663,-0.135117,3.561099403468789,3.844647985227299,3.620674869672644
838,17201949,415.0,449.2692307692308,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,18,15,27,40,67,33,44,56,1.0137574169683259,-0.3786316,1.3354328,-1.1858908,0.6093635,-1.1012144,0.3493224,-1.0622778,0.26219472,-0.50835824,0.54656535,3.46484325449568,2.7290852717962983,3.338640369547659
839,17173076,550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,89,6,2,22,78,16,84,1.1859221374982598,-0.48551977,1.09144,-0.082630396,0.3146145,-0.7033075,-0.68934256,1.1479332,0.06678161,0.0023342073,0.36414552,3.797566312908314,3.8450902934405984,3.767269030398083
840,15865496,475.0,676.1600219837062,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,26,29,24,21,77,23,58,42,0.43289139679006555,-0.758778,1.9052936,-0.12282789,0.06734948,1.7709607,-0.34226432,0.3902903,0.4224454,0.50243235,-0.99472576,3.572459809883724,3.297764183429344,3.4010997510765337
841,17201611,450.0,630.4411764705883,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,25,33,29,13,53,47,50,50,1.3133989509489181,-1.3975267,0.91528565,0.0137627125,0.4104661,1.0359044,-1.2941436,0.4846391,-0.3535201,-0.37709624,-0.5412945,3.561127628022456,3.2877577952568435,3.4010997510765337
842,17201404,950.0,685.0360898472708,3.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,8,71,17,4,31,69,41,59,1.1999361101485548,-0.89442194,0.37803257,0.3671854,0.4811428,-0.52369946,-0.71607435,0.63220453,-0.3848598,-1.4460557,-0.67287654,3.918251982418873,3.797330286983228,3.785526785834654
843,13502103,630.0,632.3333333333334,2.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,18,22,24,35,76,24,51,49,1.8234123812008545,-0.82786167,0.6618217,0.13030595,-0.28922674,-0.37998793,-1.8622928,-0.043819487,-1.2064029,-0.79175055,0.66180164,3.5967092079190515,3.2771808932724524,3.4010997510765337
844,17201080,575.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,66,22,5,25,75,45,55,0.5794187415825643,-0.8850527,-0.60489285,-0.36192834,0.6850815,-2.3097425,0.03217262,0.34491417,-0.018803328,-1.1730919,-0.30829844,3.790626297639384,3.83958214907022,3.676466209623718
845,17201040,600.0,670.5457047957049,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,16,47,29,8,44,56,56,44,1.610429620578972,-1.5649021,1.0667338,-1.9692788,-0.4677324,-1.0664147,-0.92680216,2.4914725,-0.765574,-0.6764487,0.097663,3.776989105469542,3.844399749259489,3.7704268585123737
846,17200833,520.0,747.9629629629629,2.0,1,2.0,1,0,0,0,0,0,0,0,615.710027100271,18,31,26,25,69,31,58,42,1.0100737405919982,-0.97186285,1.6432196,-0.6486094,0.7089881,0.49970436,-0.8131267,-0.4954016,1.1505194,1.0327117,-1.0294023,3.6170011947165888,4.501907320349273,3.666844534143286
847,17200766,475.0,627.7681073239584,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,12,51,25,12,43,57,47,53,0.566993755506108,-0.80853325,-0.2892679,0.39904267,-1.3020746,-0.8977695,-0.7001172,-0.22671506,0.50099564,0.011222243,-0.82758665,3.841352298527943,3.823980844738503,3.7507376366299816
848,17200690,700.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,87,8,3,28,72,26,74,2.0701040827943804,0.085272074,1.0246221,-0.17891693,-0.40118048,0.13989665,0.079747885,0.5072504,0.4237534,0.48466575,0.10606481,3.7820494084046943,3.2766583819820783,3.4010997510765337
849,17200183,450.0,496.3333333333333,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,21,26,24,29,70,30,63,37,0.6097387781147179,-0.70969045,0.21825743,0.016403139,0.43088317,0.71622336,-0.4471519,1.0371388,-0.75662196,-0.37503734,-0.7876021,3.651105642921449,2.762220260624298,3.3663254651682135
850,17199948,420.0,680.9090909090909,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,36,25,26,61,39,48,52,0.8531036939199146,-1.5296079,-0.2659794,-0.4354343,0.023161784,-1.369612,0.44290915,1.3105135,1.3129908,-0.43063295,-1.18257,3.46963112695078,3.8152645012779214,3.99605094280837
851,17199747,650.0,504.1003368140868,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,0,99,1,0,0,100,55,45,1.4741499750009845,-0.46568662,0.88883615,-0.117102206,-0.068804234,-0.17750949,-0.8320478,0.71885705,-0.062429413,-0.3197092,0.11899237,3.408929963401841,3.2877577952568435,3.4010997510765337
852,17199729,460.0,549.7674418604652,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,27,28,31,14,70,30,47,53,0.125946621476491,0.03283131,0.49147773,0.043805003,0.8989413,-0.22843364,0.13620457,-0.28070363,-0.75750756,0.21863195,-1.0544764,3.529384151959122,3.7045352779947054,3.9186864967176804
853,17199702,425.0,632.2962962962963,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,36,15,36,44,56,56,44,0.8662812887286804,-0.5319828,1.9554894,-0.24898899,1.0163451,-0.99154097,0.13221863,0.12542515,-0.10115932,-0.029184192,-1.9073856,3.69237315193065,3.806662484566414,3.968671578772303
854,15769350,470.0,588.8775261056511,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,31,39,26,4,66,34,64,36,0.8537562673362136,-0.66618216,1.5166657,0.008453548,0.5182745,-0.4611479,-1.1775457,0.052903324,-0.009949654,0.35110646,0.112552956,3.149666504089794,3.2742994133919257,3.4010997510765337
855,17199476,450.0,590.1521275407639,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,14,36,29,22,15,85,29,71,0.5426527612784056,-0.88780725,0.76570106,0.14603466,0.3666339,-0.08263923,-0.6761506,-0.4205232,-0.72612774,-0.17796022,0.063502446,3.703733562100103,3.288213190873213,3.4010997510765337
856,17199321,515.0,575.1153846153846,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,60,26,2,25,75,49,51,0.47379191882696614,-1.4462188,-0.035270452,-0.95107746,-0.35950878,-0.7164823,-0.23446834,0.5325613,0.82883465,-0.78282505,-1.0838188,3.636123844805652,4.919178209412158,3.3963687180536475
857,17199227,420.0,673.3333333333334,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,28,29,27,15,58,42,60,40,0.5297078276920411,-1.498613,1.3777131,-0.1933989,-1.5259072,-0.8613172,-0.7959738,0.5203284,1.0736359,0.9180899,-0.33581924,3.637238874642496,3.056668792369159,3.709858579629186
858,17199183,550.0,649.1666666666666,3.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,27,25,28,19,81,19,64,36,0.3033592485647142,-0.48719966,0.4410693,-0.24977458,0.6422119,0.001295045,0.79254377,0.74822867,0.08831301,0.22578907,-1.1494887,3.5478797482758444,3.0644683086410254,3.999459611530989
859,17207361,520.0,578.2276685183207,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,75,16,3,26,74,40,60,0.1523822505339078,-0.8253231,1.2188532,-1.3416109,-0.5535829,1.1670887,-0.7002214,1.5156962,-1.0906961,0.44982517,-1.2273506,3.7923920762287326,3.8153944189575375,3.487268120969805
860,17207161,725.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,68,19,5,33,67,43,57,0.1542834375113939,-0.5755558,1.2526689,-0.02314341,-0.20515278,0.4511779,0.14734551,1.213617,-0.59409606,0.18012345,-2.235327,3.894625101370303,3.833217634726303,3.691444080404792
861,16638958,515.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,66,22,5,25,75,45,55,0.1542834375113939,0.032912374,0.93160844,-0.09147388,-0.60734606,-0.2300178,-0.875166,0.60760623,-0.744136,-0.29733384,-0.012537554,3.758208144172138,3.820004860456135,3.8666461619431964
862,15715168,410.0,582.3021480880705,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,13,45,31,11,26,74,37,63,0.1523822505339078,0.50956917,1.1324384,-0.41019464,1.0240842,-0.63928896,0.2574701,0.77385783,0.12518564,-0.36742008,-0.524459,3.5907769401378555,3.8317616416129656,3.4567397588200004
863,16856544,300.0,627.7681073239584,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,2,90,7,2,16,84,37,63,0.1542834375113939,-0.5788607,1.7429366,-1.2574518,-1.2608471,0.28448665,-1.47258,0.024217129,-0.95455277,-0.47132927,0.883352,3.8613947581419295,3.283495253692908,3.4010997510765337
864,17189044,650.0,679.7160900754651,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,57,25,10,31,69,54,46,0.762678878965626,-0.21277374,0.33186197,-1.0665791,0.33358818,-0.74788576,-0.24103685,-0.10904935,-0.08134116,-0.45502782,-0.8436602,3.7793069454581727,3.2675587704947904,3.4010997510765337
865,17188106,550.0,635.6143070250213,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,15,38,31,16,47,53,56,44,0.1523822505339078,-1.5020533,1.846386,-0.7632198,-0.34438398,0.8938151,0.71922576,0.5763923,-0.2975111,0.54278445,0.19479562,3.642367163623513,3.2723642782935944,3.4010997510765337
866,17182316,500.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,59,28,6,28,72,39,61,1.0241034635504207,-1.1312459,-0.3228227,0.45394105,0.44975102,-0.05345659,-0.271556,1.2831475,0.9893899,-1.0513048,-1.0337106,3.727351826961846,3.28585422228306,3.4010997510765337
867,17182186,1200.0,578.2276685183207,2.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,6,75,16,3,26,74,40,60,0.1523822505339078,-0.7620572,0.88089615,0.05235219,-0.43659267,-0.6769843,-0.6169693,-0.26034173,-0.51993966,-0.5330306,0.3967594,3.808824540044308,3.2806508929245046,3.4010997510765337
868,17169866,610.0,560.2283597176003,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,20,36,26,18,51,49,52,48,0.1523822505339078,-0.62021863,-0.43587315,-0.07249802,0.2275218,-0.86514735,-0.9819257,0.38953212,-0.63356876,-0.02473402,-0.0092755705,3.5958492110762954,3.8367207189899366,3.6667944615129495
869,17169830,475.0,653.284006961507,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,14,50,28,8,34,66,38,62,0.1523822505339078,-0.7086847,0.72269535,-0.5558794,0.8193898,-0.5673025,0.20580998,0.7587036,-0.29163995,-0.3736186,-0.91897804,3.799984888666257,3.842617470656292,3.591111037840027
870,17168902,750.0,633.1435788873289,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,16,32,37,15,44,56,55,45,0.1542834375113939,-0.48484606,0.2200334,-0.54152,0.63957405,0.035120025,0.11011371,-0.28478953,-0.0071014464,-0.27030715,0.30215192,3.6833875142736208,3.8265876592073376,3.5474317352098
