rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,under 20,20-39,40-59,60+,Owner,Renter,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_9,educationIndex,transportIndex,lifeIndex
749.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,6,79,12,3,15,85,83,3.477240343791459,-0.15146297,-0.079409,-0.3586299,0.5496856,-1.1892055,0.28656042,-0.55505335,3.808871490624423,4.500307484145594,3.786876003728693
601.0202088452088,613.0085326235326,2.0,2,1.0,1,0,0,0,0,0,0,0,22,23,24,31,67,33,45,2.4680670681575085,-0.488535,-0.21387851,-0.9733318,0.2520333,0.230279,0.5885717,0.20495352,3.7283564801511897,3.803581840126778,3.5140877809150117
601.0202088452088,569.7189048789048,2.0,2,1.0,1,0,0,0,0,0,0,0,12,30,28,29,71,29,44,2.9235377710279784,-0.008572936,0.49401432,-0.41208777,0.8014477,0.13578919,-0.25471583,-0.58759737,3.739697600850257,3.844635869086989,4.094843813614244
601.0202088452088,622.5637630528256,2.0,2,1.0,1,0,0,0,0,0,0,0,25,27,27,21,59,41,45,2.918847891945961,-1.8257921,0.7593157,-1.0018598,0.34008634,-0.3535424,0.91853356,0.2285684,3.73576032363597,3.822102135467493,3.707003905409098
780.0,626.5660960367483,2.0,2,1.0,1,0,0,0,0,0,0,0,26,26,29,19,70,30,44,2.38582483238461,-0.7057648,-0.26662397,0.18527284,-0.40021405,0.5039818,0.77334404,-0.13191885,3.570908195704654,3.283919087184729,3.4010997510765337
601.0202088452088,685.0360898472708,3.0,2,1.0,1,0,0,0,0,0,0,0,8,65,24,3,19,81,67,3.602738667990065,-0.15488636,-0.34722805,-0.390632,0.09057875,-0.97899044,0.17151573,-1.1594324,3.928588553656057,3.2695310247052456,3.4010997510765337
425.0,535.7727272727273,1.0,1,2.0,1,0,0,0,0,0,0,0,15,48,26,10,40,60,52,2.0016252819605374,-1.1378713,0.8220638,-0.25210395,1.286082,-1.2092522,0.04924363,0.43621337,3.506713761693035,3.791902607335759,3.67003336146734
850.0,650.6546234171235,2.0,2,1.0,1,0,0,0,0,0,0,0,6,11,15,68,35,65,70,3.891952587324333,-0.30314934,-0.038470626,0.1919885,-1.073741,-0.45332196,1.0294777,-0.82387567,3.583722596280709,3.804778094619647,3.3492863979249896
600.0,670.5457047957049,1.0,1,1.0,1,0,0,0,0,0,0,0,10,59,24,8,30,70,54,1.937127244469362,-0.6047144,-0.23081207,0.14887808,-0.32513896,0.002766192,0.5031792,-1.3123,3.8056055340794144,3.2924757324371487,3.4010997510765337
180.0,685.0360898472708,3.0,2,2.0,1,0,0,0,0,0,0,0,9,36,36,19,54,46,43,3.7030730467631647,0.3483038,0.3317498,0.5309912,-0.1450873,0.16079554,-0.37661585,-1.2764201,3.87909878921685,3.835941188489143,2.6843644937825943
520.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,3,89,6,2,22,78,84,12.534207542198333,-0.29914904,1.5494246,-0.7462193,0.02210471,-1.8807333,1.2725084,0.31575757,3.7997027776723136,3.820154480508561,3.647517002451544
430.0,481.95238095238096,2.0,1,2.0,1,0,0,0,0,0,0,0,31,31,23,15,51,49,56,2.8711177994108388,0.29553127,-0.0507257,-0.027900696,0.24370219,-0.75205326,0.0777314,0.42096227,3.398774178599448,2.8546481057423807,3.0232379983679656
700.0,630.4411764705883,2.0,2,1.0,1,0,0,0,0,0,0,0,13,58,25,5,38,62,47,3.250507304847721,-1.1469227,0.3938073,1.4565943,-0.19342649,-0.779288,0.17938629,-1.5441747,3.6046226747629087,3.282989406570163,3.4010997510765337
640.0,637.1428571428571,2.0,1,1.0,1,0,0,0,0,0,0,0,12,54,23,10,31,69,55,3.5042498662347024,-1.2688361,-0.3719591,-0.15977314,0.53994054,-0.35763878,0.6462784,-0.4111533,3.573246004594945,3.276135870691704,3.4010997510765337
999.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,8,65,24,3,19,81,67,2.9696874247392597,-0.055079997,-0.35357904,-0.45475212,0.29161066,-0.18004838,-0.33337262,-0.6858454,3.928588553656057,3.2757287013675125,3.4010997510765337
490.0,578.2276685183207,1.0,1,1.0,1,0,0,0,0,0,0,0,9,56,23,12,39,61,51,0.7037319260495623,-0.36132777,0.7914605,0.109629095,0.07668094,-1.0597156,-0.35881516,-0.20493752,3.6991536599029535,3.827162235336061,3.862435303287125
438.0,436.6262630528256,1.0,1,1.0,1,0,0,0,0,0,0,0,12,22,23,42,53,47,61,0.9398794972711928,0.06781709,-0.049925804,-0.11579499,-0.44923458,-0.16892722,-0.15498933,0.018472075,3.556394342996091,2.7707619945593795,2.5826790712784766
825.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,3,89,6,2,22,78,84,3.079073764363845,-1.636203,-0.0125261545,0.6633401,0.6280652,-0.6184292,0.96843123,-1.2494986,3.802792192906937,3.2853988266666905,3.4010997510765337
470.0,665.7142857142857,2.0,1,1.0,1,0,0,0,0,0,0,0,26,25,34,16,59,41,44,1.6645463255962982,-0.9229247,1.574526,0.635537,-0.15120782,0.21912506,0.03313303,-0.19493267,3.460821164590901,3.821677304409601,3.575895986800008
450.0,605.1400048568653,2.0,1,1.0,1,0,0,0,0,0,0,0,29,28,32,11,55,45,43,1.682971424762141,-0.25002408,1.1141216,1.0074985,0.78952503,-0.73958707,0.19902384,0.24858421,3.5521801028735385,3.8267865826984377,3.8718059657126
560.0,570.6689120939121,2.0,2,1.0,1,0,0,0,0,0,0,0,15,65,16,3,30,70,58,1.0649217671761195,-1.6085744,-0.21610928,0.4050938,-0.29131097,-0.4948365,0.18988903,0.112526834,3.4702413089560498,3.819370541525568,3.602867844626424
108.0,705.1831576921938,2.0,2,1.0,1,0,0,0,0,0,0,0,13,50,27,10,42,58,52,1.836858267374165,-1.0447544,0.56980675,-0.0025532544,-0.10080021,0.275816,0.45273733,-0.9152765,3.752591744939716,4.496028773996375,4.0226277231513725
123.0,705.1831576921938,2.0,2,1.0,1,0,0,0,0,0,0,0,13,50,27,10,42,58,52,1.824433795458324,-1.729932,1.4834548,-0.0094071925,-0.07572666,0.036414444,0.14216387,-0.5583875,3.752591744939716,4.458419897650211,4.0226277231513725
1155.0,705.1831576921938,2.0,2,1.0,1,0,0,0,0,0,0,0,13,50,27,10,42,58,52,2.0114507937616706,-1.137197,0.9220257,0.034932047,-0.11685607,0.62811995,1.1160511,-0.9252408,3.752591744939716,4.504251130975836,4.0226277231513725
439.0,436.6262630528256,1.0,1,1.0,1,0,0,0,0,0,0,0,20,23,21,36,53,47,63,1.4336537183196112,0.3122301,-0.094297886,-0.049803913,-0.5884315,-0.38841814,-0.6829281,-0.10622062,3.543760378494807,2.7829064509312795,2.774808184660225
680.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,8,65,24,3,19,81,67,3.627936145323343,-0.12338483,-0.49664307,-0.3543398,-0.17000628,0.1699008,0.03313464,0.097465456,3.928588553656057,3.270005309703442,3.4010997510765337
140.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,7,66,22,5,25,75,55,3.7544523463666137,0.20356596,0.7812914,0.32851464,-0.5180664,-1.0452629,0.7194635,-1.1508504,3.757993246436534,3.281491437357904,3.4010997510765337
640.0,677.651632763842,2.0,1,1.0,1,0,0,0,0,0,0,0,9,66,20,5,38,62,55,0.8806938539682667,-0.40166056,-0.21063042,-0.66402745,-0.1679152,0.3514113,0.68036735,-0.22660324,3.80418677430269,3.2930462462490384,3.4010997510765337
680.0,551.1020208845209,3.0,2,2.0,1,0,0,0,0,0,0,0,26,28,22,24,61,39,50,0.2982399549238965,-0.6056377,-0.4211471,-0.37484726,-1.9443128,-0.6379385,-0.48326388,-0.38549796,3.524472005641502,2.946090781685657,3.958132162648001
450.0,457.5,2.0,1,1.0,1,0,0,0,0,0,0,0,13,13,13,60,56,44,62,1.051151511815394,0.11431837,-0.04472041,0.3104669,-0.3701154,0.56059575,0.21215992,0.82275563,3.468773454812548,2.924087523316978,3.6508492893534097
600.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,6,78,14,3,20,80,66,0.1553337336399029,-0.60375905,0.23105633,0.29435766,-0.4787352,0.19736084,1.1197113,-0.6390234,3.7761246349735984,3.828376177796217,3.5871169335294404
488.0,535.7727272727273,1.0,1,1.0,1,0,0,0,0,0,0,0,14,49,25,12,35,65,64,0.9058302889039752,-0.656139,-0.14374244,0.092734784,0.007591963,-0.2824697,0.014467776,-0.38728195,3.566125556499016,3.828259655816607,3.621128021692047
650.0,718.0555555555555,2.0,2,1.0,1,0,0,0,0,0,0,0,22,27,23,28,84,16,44,2.195961859989777,-0.33668202,0.817922,0.26799577,0.033752516,-0.15813443,0.41647008,-1.1401443,3.554881079034929,3.267172056115093,3.4010997510765337
650.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,9,68,19,5,33,67,57,4.025277877898849,-1.6242929,0.6573269,-1.1325027,2.0046437,-0.6791456,-0.22764793,-0.5250352,3.892079038870532,3.2772100064121417,3.4010997510765337
620.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,5,85,10,1,28,72,73,2.182694862515499,-1.3275487,-0.35034478,0.04404068,0.23990954,-1.1758795,0.7360085,0.06307113,3.753466619121004,3.281560118594576,3.4010997510765337
895.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,3,89,6,2,22,78,84,1.9081071950075463,0.057249427,0.59701097,-0.38959852,-0.50610805,-0.7632239,0.71467465,0.14083713,3.793758137125885,4.2629229339321455,4.534926081009002
530.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,3,90,7,0,28,72,78,1.302727553662835,-0.18756282,-0.28926194,-0.11569926,0.48203725,-0.663471,0.7812252,-0.25799292,3.7855583096826457,3.2954052148391915,3.4010997510765337
650.0,665.4545454545455,3.0,2,2.0,1,0,0,0,0,0,0,0,20,29,26,25,61,39,44,2.64058531384472,-1.8020377,0.42255574,0.01673171,-0.21188243,-0.39164716,0.9666755,0.51345867,3.535006311182652,3.283495253692908,3.4010997510765337
425.0,670.5457047957049,1.0,1,1.0,1,0,0,0,0,0,0,0,14,53,19,14,40,60,53,1.250860598174673,-0.42992473,0.78012943,0.92050505,0.22228102,-0.16162425,0.5461195,-0.6431849,3.80547656203027,3.842863864390552,3.716004118275238
850.0,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,7,76,14,3,19,81,60,3.7457377602478017,-0.19946957,1.2873133,-0.34739485,1.2879851,-0.2748049,1.2376075,-0.39827585,3.895677175233696,3.2699106652987213,3.4010997510765337
675.0,632.3333333333334,2.0,2,1.0,1,0,0,0,0,0,0,0,27,27,24,22,76,24,39,3.007998449405549,-1.2862301,1.207837,0.065966085,0.2211987,-0.15943635,-0.5495622,-0.6266985,3.594418752136498,3.5095751431252946,3.857522903181112
750.0,653.868229283002,2.0,2,1.0,1,0,0,0,0,0,0,0,14,37,17,31,28,72,65,0.1523822505339078,-0.96034,0.2265135,0.07468337,0.21881588,0.10915318,0.33353585,0.09879789,3.695709984135998,3.832977509379349,3.903624940295031
900.0,569.7189048789048,2.0,2,2.0,1,0,0,0,0,0,0,0,19,20,20,41,70,30,42,0.983495466965385,-1.8878708,2.1597552,-0.21606097,0.050012663,-0.53115374,-0.26751152,-0.09344874,3.7488297759039737,3.8464823881241608,4.099799063815024
450.0,632.3333333333334,1.0,1,1.0,1,0,0,0,0,0,0,0,21,31,25,23,66,34,47,0.1523822505339078,-1.0501047,0.041995168,-0.4864209,-1.8967698,-0.11646864,1.195889,0.6434046,3.752940552200233,3.5463014335006973,3.8020366928297857
700.0,679.7160900754651,2.0,1,1.0,1,0,0,0,0,0,0,0,23,32,27,18,14,86,73,0.733555566209105,-1.2155533,1.3195463,0.14226669,-0.75676674,-0.3268831,0.954031,-0.052544937,3.765521012598223,3.827446828335552,3.668756385176586
520.0,578.2276685183207,1.0,1,1.0,1,0,0,0,0,0,0,0,7,67,19,6,23,77,55,1.025503986861827,-0.9851941,0.7048355,-0.32797524,-0.075526565,-0.5839632,0.84361595,0.9160095,3.721153710731209,3.790696195879472,3.487268120969805
480.0,582.3021480880705,1.0,1,1.0,1,0,0,0,0,0,0,0,15,40,32,12,46,54,49,0.7342056712816463,-0.95209885,0.9360876,0.97676134,0.4431491,-0.31277534,0.78959066,-0.849591,3.478436895097777,3.291142673275256,3.4010997510765337
670.0,673.918918918919,2.0,1,2.0,1,0,0,0,0,0,0,0,17,32,35,16,36,64,52,1.0735548398106045,-0.9713731,1.1475129,0.21335271,-0.72886825,0.17380509,0.10949153,0.05077529,3.561033284278732,3.793062756400501,4.4580016316689575
785.0,635.6143070250213,2.0,2,1.0,1,0,0,0,0,0,0,0,8,52,22,17,42,58,51,1.7072159282245534,-0.633381,0.27741957,0.9925003,-0.63291585,-0.39054325,0.81321895,-0.16117333,3.801769505033287,3.811776669537481,3.685493224174319
650.0,677.651632763842,2.0,2,1.0,1,0,0,0,0,0,0,0,10,74,13,3,26,74,56,0.1523822505339078,-0.95406485,0.3658172,0.20153959,0.02715604,-0.78736335,0.96428454,-0.6657511,3.798835744755861,3.277130217995416,3.4010997510765337
795.0,672.7914882414882,2.0,1,1.0,1,0,0,0,0,0,0,0,33,19,30,18,76,24,39,1.6951868682019058,-0.51920265,0.48814029,0.427167,0.08237098,-0.8087742,-0.645331,0.44793373,3.7260635898907153,3.1007880111395703,3.8952049517911074
540.0,622.5637630528256,2.0,1,1.0,1,0,0,0,0,0,0,0,29,27,26,18,61,39,39,0.1523822505339078,-0.8914844,-0.463611,0.24493983,-1.4516214,-1.0761054,-0.5076798,-0.20684357,3.77297909415368,3.828242177823007,3.775520510517129
1200.0,612.137375102375,3.0,2,2.0,1,0,0,0,0,0,0,0,22,19,30,29,46,54,52,0.98307531183204,-1.8179516,0.052648783,0.58725834,-1.098154,-0.68068373,0.5258198,0.06908718,3.688518342651163,3.8230561916896257,3.727068667395901
601.0202088452088,633.568013923014,3.0,3,4.0,1,0,0,0,0,0,0,0,28,24,28,20,68,32,35,1.547421514351742,0.6562085,2.4993382,0.34195924,0.07435669,-0.31423613,0.7885916,-2.3015637,4.001097992901955,4.895442193635061,3.79399117253443
695.0,679.7160900754651,2.0,1,1.0,1,0,0,0,0,0,0,0,8,57,25,10,31,69,46,0.1542834375113939,-0.1307401,1.1202155,-0.56913424,0.6449394,-0.28152665,1.1201378,-0.24719483,3.772318003259018,3.275780718436556,3.4010997510765337
440.0,524.2786494958908,1.0,1,1.0,1,0,0,0,0,0,0,0,28,28,27,17,78,22,42,0.1523822505339078,0.42794275,2.3952498,0.8354386,-0.69058526,0.056791723,-0.4948434,-0.99102837,3.6669313819896168,3.2996677564031267,3.4010997510765337
550.0,665.4545454545455,2.0,2,1.0,1,0,0,0,0,0,0,0,16,46,26,12,46,54,51,0.1523822505339078,-0.36132377,0.9202481,-0.108910054,0.10041575,-1.5936096,0.24239959,-0.025249273,3.5255471443166,3.710427714559392,3.8726116920424674
460.0,543.1578947368421,2.0,2,1.0,1,0,0,0,0,0,0,0,28,42,25,5,54,46,42,1.8248248726784757,-0.8195229,0.20471919,-0.064239144,-0.9550631,-1.5710787,0.06114179,-0.58670765,3.47904288545,3.117874176678521,3.7186953228879394
540.0,673.918918918919,2.0,1,1.0,1,0,0,0,0,0,0,0,19,37,35,9,44,56,44,0.3014747223175041,-1.0340765,1.9035437,0.87264335,0.89972717,0.5974264,0.36039552,0.85582227,3.684717916779377,3.803483428014159,3.846014433853324
695.0,670.5457047957049,2.0,2,1.0,1,0,0,0,0,0,0,0,13,55,29,3,45,55,51,0.1523822505339078,-0.9146959,-0.35540354,0.006585866,0.7351063,-0.49773172,0.065113634,0.17321071,3.769108336822402,4.29421045867866,3.7687848507952033
601.0202088452088,685.0360898472708,2.0,2,1.0,1,0,0,0,0,0,0,0,9,62,23,6,33,67,51,0.1542834375113939,-1.3481071,0.24751818,-1.0557382,0.35318285,-0.01562801,2.007374,0.16007882,3.875611162650025,3.291142673275256,3.4010997510765337
520.0,606.1206896551724,2.0,1,1.0,1,0,0,0,0,0,0,0,14,58,19,9,42,58,53,1.2001685311510246,-0.8053175,0.64244986,0.46642476,-0.070314705,-0.45733967,0.3210556,0.16918796,3.570277791383022,3.830275210665263,3.669088977095325
795.0,582.3021480880705,3.0,1,1.0,1,0,0,0,0,0,0,0,17,30,34,19,38,62,54,0.4939518412138688,-1.0809336,-0.25076163,-0.37292662,0.5750587,0.022343278,0.27102894,0.16751003,3.537764816000325,3.810565589010624,3.498077285190852
700.0,578.2276685183207,1.0,1,1.0,1,0,0,0,0,0,0,0,12,57,24,7,27,73,60,0.8836450212662736,-1.6144933,0.94702077,-0.7791085,-0.6836346,0.18723658,0.6501767,0.10899386,3.808688049683157,3.795589938934837,2.9135266828984934
640.0,575.1153846153846,2.0,1,1.0,1,0,0,0,0,0,0,0,9,58,27,7,42,58,45,0.1305222822266241,-0.5889329,-2.1860337,1.1344546,-0.81072086,-0.1289835,-0.34106478,0.51616627,3.637158678252709,4.923745923559006,3.769388319595652
500.0,664.4314584064583,1.0,1,1.0,1,0,0,0,0,0,0,0,22,31,25,23,71,29,45,0.4187647753033184,-0.5230491,0.7262317,0.34437463,0.38627315,-0.6749886,0.20554605,-0.52248317,3.859237733058356,3.2954052148391915,3.4010997510765337
630.0,582.3021480880705,2.0,2,1.0,1,0,0,0,0,0,0,0,8,64,24,4,31,69,51,0.1523822505339078,-2.1775956,0.18793583,-0.15119523,-0.44445008,0.29643086,1.1635604,-0.31576252,3.632811701297518,3.255602391235964,3.4010997510765337
450.0,711.6671848421848,1.0,1,1.0,1,0,0,0,0,0,0,0,17,48,28,7,36,64,50,0.1523822505339078,-0.91890794,-0.06937492,0.33023483,-0.24824965,0.14261213,0.5047639,-0.016822979,3.562512457502166,3.2892391003014723,3.4010997510765337
660.0,582.3021480880705,2.0,1,1.0,1,0,0,0,0,0,0,0,10,52,27,11,42,58,52,1.2781999503522967,-1.4525346,0.71928847,0.057481915,1.4545091,-0.40590537,0.880651,0.2535059,3.506987473720636,3.2853988266666905,3.4010997510765337
620.0,535.7727272727273,2.0,2,1.0,1,0,0,0,0,0,0,0,15,48,26,10,40,60,52,2.09993838880399,-1.0485601,-0.43017972,-0.029445589,-0.9629052,-0.21568511,0.5119062,0.27822763,3.454834400066838,3.8336802564442114,3.47465976825474
120.0,622.5637630528256,3.0,3,2.0,1,0,0,0,0,0,0,0,22,31,27,21,57,43,42,1.2485592610750165,-0.80847657,0.23638475,-0.6126114,0.24711813,0.1591622,0.16629812,1.5294683,3.6702457583055192,3.796617103836681,3.726557699154317
400.0,485.7407407407408,2.0,1,1.0,1,0,0,0,0,0,0,0,17,28,23,33,48,52,58,0.1523822505339078,0.8501731,1.481588,0.46218002,-0.50321656,0.69016206,1.187693,-0.031125888,3.4124001870760923,1.9576182791370007,2.175657941005317
795.0,754.0816167076168,3.0,2,2.0,1,0,0,0,0,0,0,0,24,29,24,23,61,39,43,0.4258796263029354,-0.4830122,0.46935457,0.47854894,-0.23153488,-0.25449777,0.17793068,0.003983885,3.9288486228550736,3.849822683941917,3.830064999845523
500.0,654.9562302562302,2.0,1,1.0,1,0,0,0,0,0,0,0,17,46,25,13,49,51,54,0.3183099130174119,-0.7044923,0.7163694,0.10889645,0.3355674,0.8622067,-0.12195963,0.47156966,3.733644146586897,3.810059663551462,3.794439906904395
925.0,569.7189048789048,3.0,1,1.0,1,0,0,0,0,0,0,0,16,39,17,28,58,42,47,0.7091318309456701,-2.0654058,0.6644163,0.27338907,1.2809492,-0.15724364,1.3074068,-0.5794281,3.735469730465156,3.8376039915418727,3.9608234881243143
585.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,9,59,26,6,26,74,65,0.1523822505339078,-1.5319881,0.58406323,-0.12765172,0.14056604,-0.6581317,-0.055853188,-0.16451679,3.746001509487432,4.461887090295549,3.60403790172554
1200.0,582.3021480880705,3.0,3,2.0,1,0,0,0,0,0,0,0,16,44,30,10,42,58,55,0.2891871900763885,-2.0618596,1.5351372,-1.2303052,0.16704826,-2.2084,0.7921972,-0.79248244,3.758893619193248,3.2930462462490384,3.4010997510765337
580.0,543.9619270931771,2.0,1,1.0,1,0,0,0,0,0,0,0,9,75,14,2,22,78,62,0.6091710724030117,-0.8753849,1.585029,0.37466028,1.0713713,-1.2837546,0.7923416,-0.059237123,3.5786102113823777,3.2766583819820783,3.4010997510765337
495.0,653.284006961507,1.0,1,1.0,1,0,0,0,0,0,0,0,16,45,29,11,31,69,56,0.1523822505339078,-1.1478595,0.93856066,-0.28342518,-1.674455,0.42923245,0.14034402,0.23746017,3.7688166681796416,3.833017984486517,4.036582844666204
550.0,631.047871488089,2.0,1,1.0,1,0,0,0,0,0,0,0,23,26,32,19,61,39,43,1.1975959888115493,-0.1325708,1.2865028,0.24858043,0.2789029,-0.047152758,-0.14676568,0.6518379,3.789587732850598,3.549734347271546,3.605999797424781
450.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,3,90,7,0,28,72,78,0.1523822505339078,-0.004269004,0.13244188,1.0861853,-0.59996486,-0.553805,-0.3120121,-1.7013812,3.785901513793332,3.057959768914542,3.492475053758438
560.0,632.3333333333334,2.0,1,1.0,1,0,0,0,0,0,0,0,30,26,28,16,68,32,39,1.251948531310487,-0.020224214,1.0299873,0.44483078,0.49232864,0.4665927,0.76235265,0.23176694,3.625287211826018,3.6766283299515456,3.605415491076541
190.0,634.0960359228575,4.0,2,2.0,1,0,0,0,0,0,0,0,10,59,23,8,28,72,62,0.8706875958893352,-2.0032442,0.541384,-0.53221667,0.8926396,-0.7791152,1.4192758,-1.7064619,3.76891519353952,3.2776527292857898,3.4010997510765337
575.0,653.7110581275056,2.0,1,1.0,1,0,0,0,0,0,0,0,7,69,21,3,24,76,51,1.207541695134433,-0.46632504,0.7231689,-0.14492294,-0.9814748,-0.8794919,1.0726997,0.17333442,3.510645843868044,3.2723683116874267,3.4010997510765337
460.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,7,77,16,1,19,81,55,0.1523822505339078,-1.2042136,1.0661712,0.3230705,0.45850897,-0.26845318,0.10026935,-0.17224212,3.75451770831111,4.517730229363709,3.3927412124981955
450.0,601.4533432783434,2.0,1,1.0,1,0,0,0,0,0,0,0,22,41,21,17,57,43,46,0.7357290040757088,-0.06898737,0.48011982,1.0629117,-1.1059405,0.7511591,-0.63106525,-0.82456475,3.604251582912312,3.828790033787375,3.4362039278806367
500.0,606.1206896551724,2.0,1,1.0,1,0,0,0,0,0,0,0,16,43,26,15,54,46,50,0.8369537018762145,-0.5522915,1.6020255,-0.6738435,0.24717878,-0.3056758,-0.13127086,-0.19241573,3.572997491195232,3.80763580925654,3.96233455017064
620.0,582.3021480880705,2.0,1,2.0,1,0,0,0,0,0,0,0,13,47,32,9,39,61,59,0.1523822505339078,-0.59055495,0.7160839,0.06852923,0.43382716,0.3327445,-0.65250754,-0.049486503,3.363285584423432,3.849040751785559,3.748222776368084
475.0,587.2958768427519,1.0,1,1.0,1,0,0,0,0,0,0,0,8,73,16,3,26,74,55,0.869309617648238,-0.3450426,-0.30099034,0.47008532,-0.06915794,-0.4155233,0.4506728,0.17764807,3.769223858812519,3.838350041626068,3.545374332598927
710.0,650.6546234171235,2.0,1,1.0,1,0,0,0,0,0,0,0,14,48,30,9,39,61,46,1.777129139967566,-0.36517924,0.13852751,0.6837485,-0.00037303567,0.5053978,-0.17736015,-1.1604682,3.637883699754542,3.30202672499328,3.4010997510765337
595.0,578.2276685183207,1.0,1,1.0,1,0,0,0,0,0,0,0,6,69,19,6,26,74,53,0.2564689037031151,-1.405983,1.7548913,-0.571972,0.52020556,-0.27203083,2.5565367,-0.083536774,3.67349726009274,3.821583224432008,3.5576208369395106
675.0,635.6143070250213,2.0,2,1.0,1,0,0,0,0,0,0,0,5,82,11,2,32,68,71,0.1305222822266241,-0.40047872,0.10055745,-0.019236296,-0.18859333,-0.2597479,-0.93665075,-1.1576283,3.8515415724886815,3.280110375674495,3.4010997510765337
595.0,654.9562302562302,2.0,1,1.0,1,0,0,0,0,0,0,0,30,18,33,19,77,23,40,0.1523822505339078,-1.0407107,1.5329437,0.24423574,1.28475,1.2274243,0.3201549,-0.027483657,3.7779873796611145,3.823049243470596,4.009713814738483
601.0202088452088,631.047871488089,2.0,2,2.0,1,0,0,0,0,0,0,0,19,19,26,36,76,24,38,1.492760982324569,-0.31528878,1.584237,0.12908344,-0.3686096,0.38428006,0.74009013,0.29589844,3.741651576261828,3.3845743463775304,3.822954630003302
575.0,582.3021480880705,2.0,1,1.0,1,0,0,0,0,0,0,0,10,54,26,9,42,58,55,0.880902215152648,-1.9467919,-0.075840235,0.22615209,0.60458994,-0.081573635,-0.215511,0.28053296,3.738836938513513,3.776175262375734,3.62760367842517
750.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,4,85,9,1,29,71,75,1.2100254565446762,1.5387981,-0.2123034,-0.4090385,-0.8921271,-0.059523344,0.97222495,-0.40688932,3.848418707480301,4.680995816503881,3.513478881638263
500.0,625.5555555555555,1.0,1,1.0,1,0,0,0,0,0,0,0,13,58,24,4,35,65,57,0.1523822505339078,-0.5202833,-1.003827,-0.37001154,0.10195424,-0.004850954,0.008121282,0.69555706,3.637353467367797,3.8367104327018136,3.719823898716875
540.0,632.3333333333334,2.0,1,1.0,1,0,0,0,0,0,0,0,22,40,25,14,38,62,55,0.1523822505339078,-0.13177526,1.1244882,-0.56398714,0.08888589,0.9291215,0.25042728,-0.4297225,3.615142997633625,3.8249390582439418,3.548998913244562
601.0202088452088,560.2283597176003,3.0,2,2.0,1,0,0,0,0,0,0,0,14,44,24,19,58,42,55,0.1523822505339078,-0.49166203,0.5774627,0.92249537,-1.5400374,-0.57382023,-0.083684385,-0.45472902,3.657813206310663,3.822055161082379,3.911152192063598
510.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,7,66,22,5,25,75,55,0.1523822505339078,-0.4995978,-0.00083076954,-0.4790381,0.4544412,-0.3671063,0.042232007,-0.0688272,3.801783606540897,3.2996677564031267,3.4010997510765337
370.0,606.1206896551724,1.0,1,1.0,1,0,0,0,0,0,0,0,29,29,27,16,64,36,45,1.0322705834516477,-0.23146254,0.9559076,0.6402993,-0.15252131,0.5038028,-0.08091551,0.094034284,3.550440765666303,3.82937642361726,3.87336099197776
480.0,637.1428571428571,1.0,1,1.0,1,0,0,0,0,0,0,0,14,55,24,7,33,67,57,0.1523822505339078,-0.3963321,0.67124,0.28031537,0.044465408,-0.5004519,-0.34130362,0.11327949,3.598816167560784,3.2622632457163734,3.4010997510765337
520.0,543.9619270931771,1.0,1,1.0,1,0,0,0,0,0,0,0,18,48,26,9,30,70,57,0.2831729028105362,-2.5688372,1.6833541,-0.8366655,1.0626789,-0.29847652,0.94278765,0.90184814,3.735194537213751,3.271455052623523,3.4010997510765337
420.0,792.2222222222222,1.0,1,1.0,1,0,0,0,0,0,0,0,20,37,24,20,48,52,52,0.1523822505339078,-0.8788057,-0.19506836,0.14761826,-1.2230474,-0.47361824,0.8062841,-0.97455907,3.697061841562046,3.39934571466937,3.814974387639137
