id,rent,address,bedroom,bathroom,parking,propertyType,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures,description,educationIndex
16305049,231.0,"04/390 Burwood Highway BURWOOD,VIC 3125",1.0,1,1.0,Apartment,615.710027100271,13,55,17,15,35,65,38,62,"Air conditioning*,Furnished*,Intercom*,Broadband internet access*,Heating*,Balcony / Deck*","Purpose Built Student Only AccommdationOpen For Inspection: Please see http://sha.com.au/inspections/ ***Disclaimer: please be advised the internal Photos displayed are an example of the apartment type, the actual apartment may slightly differ, apartments do not include bedding***Closely situation near Deakin University! This building is located within a brisk walk or tram ride to Deakin University.This boutique property built inRead more",3.464128982524507
8643814,550.0,"311/1728 Dandenong Road CLAYTON,VIC 3168",2.0,1,1.0,Apartment,615.710027100271,8,73,8,11,13,87,18,82,Unknown,"KUSP Apartments - Student Accommodation ClaytonOpen for Inspection: Please refer to http://sha.com.au/inspections/Unit 311 - This is a TWO BEDROOMS apartment for TWO person only** This unit with Air conditioning **Monash University - Clayton Campus directly across the road, you can be on campus in minutes!!!As new, spacious, fully furnished, purpose built student only apartments.Featuring security entrance, modern common room, andRead more",3.4806122250937137
8600000,395.0,"410/127 Leicester Street CARLTON,VIC 3053",1.0,1,1.0,Apartment,615.710027100271,7,78,12,2,6,94,11,89,Furnished,"Sophia House- Fully furnished,studio apartments*******This modern, studio accommodation features:Video security throughout., security lift access to all floors. All apartments are fully furnished with heating, own private kitchen and bathroom, gas cooking. Two common rooms and outdoor terraces, communal laundry and bicycle storage.100 metres to Melbourne University and walking distance to RMIT, City Centre, Queen Victoria Market, publicRead more",3.7546659611855953
8574550,380.0,"110/593 Elizabeth Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,5,76,15,3,20,80,26,74,"Air conditioning*,Built in wardrobes*,Broadband internet access*,Heating*,Balcony / Deck*","Purpose Built Student Only AccommodationIdeally located within walking distance to both Melbourne University & RMIT.Victoria Market & City Centre only minutes away, walking distance.This security complex of fully furnished student only units features a mix of studio and one bedroom apartments, some with balconies and city views.Studio apartment comprises kitchen with gas cooking and microwave, ensuite style bathroom, study areaRead more",3.775222252208138
8646567,325.0,"213/127 Leicester Street CARLTON,VIC 3053",1.0,1,1.0,Apartment,615.710027100271,7,78,12,2,6,94,11,89,Unknown,"Modern & stylish fully furnished studio apartments.*** Lease Break opportunity - Available November, 2024 . Rental increase in January, 2025 to $395 per week***This modern, north facing studio accommodation features:Video security throughout., security lift access to all floors. All apartments are fully furnished with heating, own private kitchen and bathroom, gas cooking. Two common rooms and outdoor terraces, communal laundry and bicycleRead more",3.7546659611855953
8643737,520.0,"201/1728 Dandenong Road CLAYTON,VIC 3168",2.0,1,1.0,Apartment,615.710027100271,8,73,8,11,13,87,18,82,Unknown,"KUSP Apartments - Student Accommodation ClaytonOpen for Inspection: Please refer to http://sha.com.au/inspections/Unit 201 - This is a TWO BEDROOMS apartment for TWO person onlyMonash University - Clayton Campus directly across the road, you can be on campus in minutes!!!Spacious, fully furnished, purpose built student only apartments.Featuring security entrance, modern common room, and communal laundry.Rent includes Gas usageRead more",3.48065834494776
8750241,335.0,"127/386 Burwood Highway BURWOOD,VIC 3125",1.0,1,1.0,Apartment,615.710027100271,13,55,17,15,35,65,38,62,"Air conditioning*,Gas*,Furnished*,Intercom*,Broadband internet access*,Balcony / Deck*","Mozaic Apartment - Luxury Student AccommodationInspection details: http://sha.com.au/inspections/***Disclaimer: please be advised the internal Photos displayed are an example of the apartment type, the actual apartment may slightly differ, apartments do not include bedding***Unit 127 is a ONE BEDROOM apartment. Rent from $210 per week to $240 per week including gas usage and most apartments come with air conditioning. Purpose BuiltRead more",3.4688740910794413
8748695,335.0,"G06/386 Burwood Highway BURWOOD,VIC 3125",1.0,1,1.0,Apartment,615.710027100271,13,55,17,15,35,65,38,62,Unknown,"Purpose Built Student Only Accommodation.Open for Inspections: http://sha.com.au/inspections/***Disclaimer: please be advised the internal Photos displayed are an example of the apartment type, the actual apartment may slightly differ, apartments do not include bedding***Closely situation near Deakin University! This building is located within a brisk walk or tram ride to Deakin University.This boutique property built in 2013 andRead more",3.467697749092965
8642297,395.0,"110/50 Barry Street CARLTON,VIC 3053",1.0,1,1.0,Apartment,615.710027100271,7,78,12,2,6,94,11,89,"Heating*,Furnished","Available January, 2024 -This modern, studio accommodation features:Video security throughout, security lift access to all floors, communal laundry and bicycle storage.All located within 100 metres of Melbourne University and walking distance to RMIT, City Centre, Queen Victoria Market, public transport and convenience store.Each apartment features a study desk, single bed, electric heating, TV, kitchen with gasRead more",3.755910153605092
8750376,335.0,"201/386 Burwood Highway BURWOOD,VIC 3125",1.0,1,1.0,Apartment,615.710027100271,13,55,17,15,35,65,38,62,Unknown,"Purpose Built Student Only Accommodation.Open for Inspections: http://sha.com.au/inspections/***Disclaimer: please be advised the internal Photos displayed are an example of the apartment type, the actual apartment may slightly differ, apartments do not include bedding***Closely situation near Deakin University! This building is located within a brisk walk or tram ride to Deakin University.This boutique property built in 2013 andRead more",3.4688740910794413
8643498,350.0,"102/1728 Dandenong Road CLAYTON,VIC 3168",1.0,1,1.0,Apartment,615.710027100271,8,73,8,11,13,87,18,82,Unknown,"KUSP Apartments - Student Accommodation ClaytonOpen for Inspection: Please refer to http://sha.com.au/inspections/Unit 102 - This is a ONE BEDROOM apartment for ONE person onlyMonash University - Clayton Campus directly across the road, you can be on campus in minutes!!!As New, spacious, fully furnished, purpose built student only apartments.Featuring security entrance, modern common room, and communal laundry.Rent includes Gas usageRead more",3.4806122250937137
11014754,290.0,"30/234 Warrigal Road CAMBERWELL,VIC 3124",1.0,1,1.0,Apartment,615.710027100271,28,25,28,19,63,37,58,42,"Intercom*,Broadband internet access*,Heating*,Air conditioning,Balcony / Deck,Furnished","Purpose Built Student Only Accommodation.OPEN FOR INSPECTION Please visit http://sha.com.au/inspections/***Disclaimer: please be advised the internal Photos displayed are an example of the apartment type, the actual apartment may slightly differ, apartments do not include bedding***Space, light, storage and convenient location!1.6 km to Deakin University, Burwood Campus (20min walk), or catch the 75 tram along Burwood HighwayRead more",3.458038856049475
17198718,550.0,"2114/33 Mackenzie Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,4,85,9,1,29,71,25,75,"Gas*,Internal Laundry*,Heating*,Swimming Pool,Air conditioning,Balcony / Deck,Built in wardrobes,Dishwasher,Gym,Intercom,Furnished","Inspection for Registered Clients OnlyFURNISHED - 33M is located in one of the best locations in the city! With first class facilities such as lap and lounge pool, gym, sun terrace, residents lounge and balcony, residents terrace and residents portal who could ask for more?This fully furnished apartment is located on the 21st floor and offers stunning views as far as the eye can see. Accommodation includes a spacious double bedroomRead more",3.835012958206709
8651400,315.0,"202/2 Eastern Place HAWTHORN EAST,VIC 3123",2.0,1,1.0,Apartment,615.710027100271,8,73,16,3,26,74,45,55,Unknown,"Student Accommodation Only(under offer)OPEN FOR INSPECTION - http://sha.com.au/inspections/Luxury student only accommodation comprising 5 floors of modern studio apartments, large communal balcony and lounge, security entry and student discounted broadband.Located only a 10 minute walk away to Swinburne University, Hawthorn Campus and a short bus ride to city centre.This well presented fully furnished apartment with open planRead more",3.771111817029357
17198261,775.0,"7/5 Spring Street FITZROY,VIC 3065",2.0,1,1.0,Apartment,615.710027100271,15,55,25,5,42,58,52,48,"Built in wardrobes*,Internal Laundry*,Secure Parking*,Heating*,Balcony / Deck*","Stunning, spacious & furnished, with panoramic view!Combining privacy and abundant space, this big fully furnished two-bedroom apartment in a well-maintained boutique block of 8 is superbly located within walking distance to Brunswick St, the Carlton Gardens and the CBD. Filled with light and including secure off-street parking, this well-presented apartment comprises of two double bedrooms with built-in robes serviced by the central bathroomRead more",3.677322618558517
17197211,630.0,"2402/11 Rose Lane MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,5,85,10,1,28,72,27,73,"Furnished*,Fireplace(s)*","2 bedroom in UWS!. Fully furnished 2 bedroom apartment, 1 bathroom . Great location, next to Southern cross station , Coles, DFO shopping . Easy access to City, Southbank and Docklands by free tram service . Bond - 6 weeks rent The public facilities within the building are all developed according to high standards, which include pool and spa with sunken lounge, gym, communal dining area, garden loungeRead more",3.7530060298213193
17197193,750.0,"1802/135 A'Beckett Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,3,89,6,2,22,78,16,84,"Built in wardrobes*,Gas*,Balcony / Deck*,Air conditioning,Floorboards,Gym,Intercom,Internal Laundry,Dishwasher,Furnished,Swimming Pool","Fully furnished modern apartment in the heart of CBDThis stunning fully furnished apartment has been meticulously designed and built to service every need of inner CBD living. The generous sized living room is filled with natural light and flows onto the winter garden/balcony with views throughout the CBD.The kitchen is state of the art with stone benchtops, an abundance of pantry space and stainless steel appliances including full oven, 4 burnerRead more",3.7980050755113632
16639540,500.0,"716/250 Elizabeth Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,9,64,20,7,31,69,34,66,"Air conditioning*,Bath*,Heating*,Study*,Pool/Spa Count: 0","Fully furnished apartment in the heart of the CBDThis exquisite apartment located at 250 Elizabeth St, Melbourne, is a true gem in the heart of the city. Boasting a prime location, this property offers the perfect blend of luxury, convenience, and contemporary living providing a peaceful retreat from the city hustle and bustle. Located in the heart of Melbourne, you'll have everything you need right at your doorstep including breathtaking viewsRead more",3.7591207821981554
8439253,550.0,"315/1457 North Road CLAYTON,VIC 3168",2.0,1,1.0,Apartment,615.710027100271,8,73,8,11,13,87,18,82,Unknown,"VICINITY Apartments - Student Accommodation ClaytonOpen For Inspection : Please refer to http://sha.com.au/inspections/Unit 315 - This is a TWO BEDROOMS apartment for TWO person onlyMonash University - Clayton Campus directly across the road, you can be on campus in minutes!!!These spacious, purpose built student only apartments are all fully furnished.Featuring security entrance, secure basement car parking with lift access, modern commonRead more",3.4852908360165933
17196652,760.0,"1710/118 Kavanagh Street SOUTHBANK,VIC 3006",2.0,2,1.0,Apartment,615.710027100271,6,78,14,2,23,77,35,65,"Gas*,Heating*,Secure Parking,Tennis Court,Swimming Pool,Air conditioning,Balcony / Deck,Built in wardrobes,Gym,Intercom","Epic: 17th Floor - Modern Furnished Two Bedroom Apartment in A Fantastic Southbank Location!FURNISHED - This modern 2 bedroom, 2 bathroom apartment is located in the stunning EPIC complex! Located just a short walk to South Melbourne Market, Crown, the arts precinct, public transport, Southbank cafes and restaurants!Apartment features:- Reverse cycle air conditioning and heating in living area - Large private balcony- Modern kitchen featuring gas cooktops, and stone bench topsRead more",3.905767858710037
8581639,355.0,"303/133 Droop Street FOOTSCRAY,VIC 3011",1.0,1,1.0,Apartment,615.710027100271,16,49,24,11,30,70,45,55,"Built in wardrobes*,Gas*,Furnished*,Intercom*,Heating*,Balcony / Deck*","Purpose Built Student Only AccommodationAVAILABLE FROM JAN 2025 LARGER THAN USUAL STUDENT ONLY ACCOMMODATION IN TOP POSITION!Easy walking distance to Victoria University!Or tram at your door to city-based campuses (20 Minutes to CBD)!Positioned on the corner of Ballarat Road and Droop Street, this bright modern apartment complex features 58 student only, fully furnished studio apartments in well maintained order.This buildingRead more",3.5860593180087634
17194235,850.0,"506/14 Queens Road MELBOURNE,VIC 3004",2.0,2,1.0,Apartment,615.710027100271,16,35,28,20,56,44,63,37,"Broadband internet access*,Air conditioning,Balcony / Deck,Study,Built in wardrobes,Dishwasher,Ducted Heating,Floorboards,Furnished,Gym,Indoor Spa,Outdoor Entertainment Area,Pool (Above Ground)","FULLY FURNISHED TWO BEDROOM APARTMENT AT THE HEART OF ALBERT PARK LAKEEnjoy the convenience of inner-city living in this beautifully furnished two-bedroom apartment with a spacious balcony, boasting a tranquil lakeside view. Complete with two bathrooms, premium quality furniture and Queen-sized beds, this residence also features:  Premium appliances: dishwasher, refrigerator & induction cooking Fully equipped kitchen with crockery, cutlery and Nespresso machineRead more",3.776187991131772
17194208,700.0,"403/673 La Trobe Street DOCKLANDS,VIC 3008",2.0,1,1.0,Apartment,615.710027100271,9,71,16,4,25,75,42,58,"Internal Laundry*,Furnished*,Heating*,Dishwasher,Built in wardrobes,Gym,Air-Conditioner,Intercom,Swimming Pool","A city's edge delight steps to Marvel StadiumPositioned in the coveted Lacrosse residential complex right on the cusp of the CBD and next to the famed Marvel Stadium, this FURNISHED two-bedroom apartment is the perfect situated in Docklands.  Tiled living and dining zone showcases a stunning open design that will have you feeling right at home Pristine kitchen is highlighted by chic stone and stainless-steel appliances including aRead more",3.700522542642124
8642185,380.0,"505/8-10 Vale Street NORTH MELBOURNE,VIC 3051",1.0,1,1.0,Apartment,615.710027100271,8,77,12,3,17,83,32,68,"Broadband internet access,Built in wardrobes,Intercom,Furnished","Melbourne Student House -  Balcony studioModern & stylish fully furnished studio apartments.This purpose built student accommodation building features:Security entrance & video security surveillance, lift access to all floors, common courtyard and lounge, communal laundry and bicycle storage.All located within only minutes walking distance of Melbourne University and RMIT. Close to Victorian Market and only 100 meters from publicRead more",3.744222780951441
8639764,355.0,"309/133 Droop Street FOOTSCRAY,VIC 3011",1.0,1,1.0,Apartment,615.710027100271,16,49,24,11,30,70,45,55,"Gas*,Furnished*,Heating*,Balcony / Deck*,Broadband internet access,Built in wardrobes,Alarm System,Intercom","Purpose Built Student Only Accommodation*** Available from End of Feb 2025***LARGER THAN USUAL STUDENT ONLY ACCOMMODATION IN TOP POSITION!Easy walking distance to Victoria University!Or tram at your door to city-based campuses (20 Minutes to CBD)!Positioned on the corner of Ballarat Road and Droop Street, this bright modern apartment complex features 58 student only, fully furnished studio apartments in well maintained orderRead more",3.5860593180087634
16326580,600.0,"507/220 Spencer Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,5,85,10,1,28,72,27,73,"Air conditioning*,Gym,Intercom,Built in wardrobes,Internal Laundry,Heating,Dishwasher,Furnished,Balcony / Deck,Swimming Pool","Furnished apartment! Big balcony! Immaculate!FURNISHED - Just bring your personal belongings to move in!Positioned to please, this amazing and immaculate 1 bedroom, 1 bathroom apartment is located in the Hudson Tower, Upper West Side complex. Experience what Melbourne has to offer:-Laneway cafe culture, free city trams, Southern Cross train station, DFO and supermarkets, Flagstaff Gardens, Docklands, Marvel Stadium, Crown Casino andRead more",3.743897100626388
17192559,800.0,"1/6 Luke Street CLAYTON,VIC 3168",3.0,3,1.0,Apartment,615.710027100271,15,59,15,11,31,69,34,66,"Gas*,Internal Laundry*,Secure Parking*,Furnished*,Study,Floorboards,Dishwasher,Split System Heating,Split System Air Conditioning,Ensuite(s),Balcony","Modern Comfort Meets Prime ConvenienceExperience the perfect blend of stylish living and unmatched convenience at this exceptional property in the heart of Clayton. With Monash University, Monash Medical Centre, Clayton North Primary School, and bustling Clayton Shops just moments away, this home offers both sophistication and accessibility. Excellent transport links via Clayton Train Station, buses on Clayton Road, North Road, andRead more",3.440823925679533
17192472,570.0,"1307/31 A'beckett Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,3,92,5,0,14,86,19,81,"Internal Laundry*,Air conditioning,Heating,Built in wardrobes,Close to transport,Close to shops,Intercom,Close to schools,Furnished","FURNISHED 2 BEDROOM IN PRIME CBD LOCATIONAVAILABLE NOW - This property is highly sought after and will be surely leased fast! Located in the popular A'Beckett Tower in Melbourne CBD, this 2-bedroom 1 bathroom apartment has everything you could ever need. Only minutes from Melbourne Central train station, Bourke Street shopping malls, Queen Victoria Market, RMIT University, and Melbourne University. There are also plenty of restaurantsRead more",3.80594210299033
17191153,1150.0,"5403/35 Queensbridge Street SOUTHBANK,VIC 3006",3.0,2,1.0,Apartment,615.710027100271,9,62,23,6,33,67,49,51,"Built in wardrobes*,Intercom*,Heating*,Study*,Air conditioning,Swimming Pool","SKY HIGH LIVING AT PRIMA - PARTLY FURNISHED APARTMENT** Floorplan coming soon **Experience this spacious three bedroom, two-bathroom apartment for lease in the iconic Prima Tower, complete with a dedicated car park and a generous storage cage. Discover modern living at its finest in this exceptional home.The apartment is partly furnished and features: - Expansive open plan living/ dining area- Abundance of natural light throughout- DesignerRead more",3.875611162650025
17189963,410.0,"114/131 Pelham Street CARLTON,VIC 3053",1.0,1,1.0,Apartment,615.710027100271,3,91,5,1,13,87,15,85,"Air conditioning*,Gas*,Heating*,Study*,Balcony / Deck*","FURNISHED & READY TO MOVE INFurnished, impeccably presented, and perfectly posted on the 1st floor, the finest quality is on display in a streamlined kitchen showcasing smooth bench surfaces, a bar fridge space, kitchen appliances; a gas cooktop, rangehood, and a microwave. Additional to this is a generous open-plan living, air-conditioning/heating, study area, and a private balcony. Venture downstairs and enjoy a sereneRead more",3.764524210926417
8676082,315.0,"401/2 Eastern Place HAWTHORN EAST,VIC 3123",1.0,1,1.0,Apartment,615.710027100271,8,73,16,3,26,74,45,55,Unknown,"Purpose Built Student Only AccommodationOPEN FOR INSPECTION - http://sha.com.au/inspections/Only 700m (9 min) walk to Swinburne University and 100m walk to Auburn Station, offering easy access to the city, shop, restaurants, recreational facilities, parks, gardens and places of worship are all close by.Situated 7km east of Melbourne's Central Business District in one of Melbourne's most affluent and influential suburbs. ThisRead more",3.771111817029357
16692062,601.0202088452088,"4/9-11 Barilla Road MOORABBIN,VIC 3189",2.0,1,1.0,Apartment,615.710027100271,24,25,32,19,76,24,60,40,"Air conditioning*,Built in wardrobes*,Gas*,Bath*,Heating*","2 Bedroom Unit in MoorabbinThis lovely two-bedroom Unit with timber floors is located in Moorabbin and within walking distance to Holmesglen Institute Moorabbin Campus and the famous Le Cordon Bleu Melbourne Beach. Close to all kinds of local shops, restaurants, pharmacies, and banks. Only a 5-minute drive to the Westfield Southland Shopping Centre and a 4-minute drive to Highett Train Station, you also can find severalRead more",3.69839801932482
17189363,1085.0,"2A Robe Street ST KILDA,VIC 3182",3.0,1,2.0,Apartment,615.710027100271,9,43,29,20,30,70,37,63,"Gas*,Heating*,Furnished,Secure Parking,Balcony / Deck,Built in wardrobes,Air conditioning,Garage spaces: 2","3- BEDROOM FULLY FURNISHED MODERN UNIT WITH ST KILDA BEACH VIEWS!! PERFECT FOR SUMMER.Phone Enquiry ID: 229137MODERN-3-BEDROOM FULLY FURNISHED UNIT IN STKILDA. RIGHT ON ST KILDA ESPLANADE! ENJOY THE BEAUTIFUL VIEW FROM THE BALCONYPERFECT MODERN UNIT WITH 2 SECURE PARKING.SHORT STROLL TO THE BEACH AND ST KILDA SUMMER ACTION!!.Fully Furnished Apartment Available on Flexible Lease. Perfect for groups of friends!!!THE APARTMENT- AIRCON - BALCONY WITH SEA VIEW- 44"" SMARTRead more",3.4872630987580404
8558326,355.0,"104/141 Waverley Road MALVERN EAST,VIC 3145",1.0,1,1.0,Apartment,615.710027100271,20,51,16,12,36,64,43,57,"Built in wardrobes*,Furnished*,Broadband internet access*,Heating*,Balcony / Deck*","CAMPUSWALK 2 - Student Accommodation CaulfieldOpen For Inspection : Please refer to http://sha.com.au/inspections/200 meters to Monash Univeristy (Caulfield campus). Spacious & fully furnished student only apartments. Security entrance, 'live in' Lead Tenant. Common lounge with table tennis table, balcony area with gas BBQ and communal laundry. Superloop Wi-Fi broadband at student discount price - NO phone line required, NO contractRead more",3.66610132666668
8550134,400.0,"106/255 Cardigan Street CARLTON,VIC 3053",1.0,1,1.0,Apartment,615.710027100271,3,78,12,6,20,80,24,76,Unknown,"Student Accommodation near Melbourne University***For Open-For-Inspection timetable, please refer to http://sha.com.au/inspections/****""IN THE CENTRE OF THE UNIVERSITY DISTRICT EASY WALK TO MELBOURNE UNIVERSITY & RMIT ""This spacious fully furnished studio apartment is located on the corner of Cardigan and Grattan Streets, within only a few minutes walk to RMIT or Melbourne University. There is a huge an array of restaurants, cafesRead more",3.734742545298543
15666931,360.0,"4/3 Holmes Street BRUNSWICK EAST,VIC 3057",1.0,1,1.0,Apartment,615.710027100271,15,48,24,13,37,63,41,59,"Air conditioning*,Gas*,Furnished*","Best Value in Melbourne! - Student Only AccommodationTram at your door to city-based campuses, Melbourne Uni & RMIT (20 Minutes to CBD)!Positioned on Holmes Street, this bright modern apartment complex features 33 student only, fully furnished studio apartments with air conditioning, in well maintained order with prices starting from $360 per week. On site laundry facilities and recreation area with table tennis table, couch and large screen TVRead more",3.603385292688289
15668594,360.0,"16/3 Holmes Street BRUNSWICK EAST,VIC 3057",1.0,1,1.0,Apartment,615.710027100271,15,48,24,13,37,63,41,59,"Air conditioning*,Gas*,Furnished*","Best Value in Melbourne!  -  student Only AccommodationTram at your door to city-based campuses, Melbourne Uni & RMIT (20 Minutes to CBD)!Positioned on Holmes Street, this bright modern apartment complex features 33 student only, fully furnished studio apartments with air conditioning, in well maintained order with prices starting from $360 per week. On site laundry facilities and recreation area with table tennis table, couch and large screen TVRead more",3.603385292688289
15627735,601.0202088452088,"1/1657 Sydney Road CAMPBELLFIELD,VIC 3061",1.0,1,2.0,Apartment,615.710027100271,21,37,18,24,78,22,48,52,Gas*,"Cosy, Comfortable & Convenient!The unit features a modern and stylish design, with a focus on architecture and interior design. The living room is spacious and welcoming, perfect for relaxing or entertaining guests. The property also includes a cozy coffee table, cushioned furniture, and a decorative rug to add a touch of comfort and style.Highlight includes;• Open-plan flexibility adjoining kitchen, dining and living areaRead more",3.3950038519643293
17186065,725.0,"2909/8 Sutherland Street MELBOURNE,VIC 3000",2.0,2,1.0,Apartment,615.710027100271,3,89,6,2,22,78,16,84,"Gas*,Furnished*,Heating*,Balcony / Deck*,Built in wardrobes,Intercom,Gym,Inside Spa","ELEVATE YOUR CITY LIFESTYLEFully Furnished 2-Bedroom, 2-Bathroom Apartment in Melbourne StarStep into comfort and style with this fully furnished 2-bedroom, 2-bathroom gem. Located in the heart of Melbourne's vibrant CBD, this modern apartment offers the perfect blend of convenience and luxury.Apartment features:- Fully furnished including white goods!- Kitchen with stone bench top, ample storage and Miele appliancesRead more",3.803068200498412
8473867,305.0,"605/1 Queens Avenue HAWTHORN,VIC 3122",1.0,1,1.0,Apartment,615.710027100271,8,64,19,8,27,73,41,59,Furnished,"Purpose Built Student Only Accommodation.OPEN FOR INSPECTION - Please see http://sha.com.au/inspections/Closely situation, within walking distance, to Swinburne University!This boutique property built in 2009 and opened in 2010, consisting of:58 Studio apartments - Some with air conditioning.22 One Bedroom apartments - Some with air conditioning.Each furnished apartment comes with intercom security entrance, a single bed, fullRead more",3.7572470820466406
17183751,475.0,"607/243 Franklin Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,3,87,8,3,28,72,26,74,"Internal Laundry*,Furnished*,Heating*,Dishwasher*,Balcony / Deck*","Vibrant City Living Apartment**Scheduling your property inspection is now a breeze! Simply click on the ""Book an Inspection"" or ""Request a Time"" button to secure your appointment. You'll instantly receive a confirmation and be kept up-to-date with any alterations or cancellations concerning your scheduled visit. Please be aware, inspections may be subject to cancellation if no bookings are registered. Make your booking todayRead more",3.815777461584223
17183226,890.0,"6001/35 Queensbridge Street SOUTHBANK,VIC 3006",2.0,2,1.0,Apartment,615.710027100271,9,62,23,6,33,67,49,51,"Internal Laundry*,Air conditioning,Heating,Built in wardrobes,Close to transport,Close to shops,Swimming Pool,Spa,Intercom,Ensuite,City Views,Furnished,Car Parking - Basement,Balcony,Dishwasher,Floorboards,Gym","EXECUTIVE LIVING IN THE HEART OF SOUTHBANK - PARTLY FURNISHEDSituated on the 60th floor of Prima Tower, this elegant two-bedroom, two-bathroom residence with a secure car park offers premium finishes and breathtaking views of Melbourne's skyline, Albert Park Lake, and the Dandenong Ranges. Ideally positioned near the Crown Entertainment Complex, South Wharf DFO, Southbank's vibrant cafes, and convenient public transport options, it provides the perfectRead more",3.875611162650025
17183087,601.0202088452088,"921/528 Swanston Street CARLTON,VIC 3053",1.0,1,1.0,Apartment,615.710027100271,9,74,15,2,18,82,28,72,Unknown,"Renovated and furnished!One bedroom and one bathroom fully furnished apartment. New carpets throughout, as well as new stove. Split system for heating and or cooling. Other amenities include built in wardrobe, dishwasher, and full furnishings for easy convenience. Proximity to Melbourne trendy markets, Carlton Gardens and RMIT University. Property will delight. Inspection is a must!We have obtained all informationRead more",3.7881715701433
17182382,600.0,"3201/296 Little Lonsdale Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,3,89,6,2,22,78,16,84,"Built in wardrobes*,Heating*,Balcony / Deck*,Study,Furnished","FURNISHED ONE BEDROOM IN PERFECT LOCATIONFURNISHED - Near new one bedroom apartment with all life's necessities and pleasures virtually on your doorstep. Perfectly position in one of Melbourne's famous 'Little' streets, Union Tower sits in the heart of the city's CBD. Every convenience is just steps away. The city's biggest shopping precinct, the business and legal districts, entertainment venues, tram and rail transport - all are withinRead more",3.804522589448772
9386948,355.0,"101/141 Waverley Road MALVERN EAST,VIC 3145",1.0,1,1.0,Apartment,615.710027100271,20,51,16,12,36,64,43,57,Unknown,"CAMPUSWALK 2 - Student Accommodation CaulfieldOpen For Inspection : Please refer to http://sha.com.au/inspections/200 meters to Monash Univeristy (Caulfield campus). Spacious & fully furnished student only apartments. Security entrance, 'live in' Lead Tenant. Common lounge with table tennis table, balcony area with gas BBQ and communal laundry. Superloop Wi-Fi broadband at student discount price - NO phone line required, NO contractRead more",3.66610132666668
17182121,800.0,"916/35 Albert Road MELBOURNE,VIC 3004",2.0,2,1.0,Apartment,615.710027100271,8,52,22,17,42,58,49,51,"Gas*,Heating*,Air conditioning,Intercom,Built in wardrobes,Internal Laundry,Dishwasher,Furnished,Balcony / Deck,Outdoor Spa,Water Views","Picturesque views in the perfect locationSpectacular is the first word that comes to mind when you open the doors to this stunning furnished apartment. This two bedroom home located on the nineth floor features a light filled open plan living & dining room with floorboards & split system heating & cooling. Galley kitchen with stainless steel appliances, four burner gas cooktop, dishwasher & ample storage. Master bedroom fitted with aRead more",3.818744702790644
17180432,750.0,"2503/228 La Trobe Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,6,79,12,3,15,85,17,83,"Internal Laundry*,Balcony / Deck*,Furnished","Light Filled Luxury Apartment! Next to Central Station!Furnished! This stunning 2 bedroom 1 bathroom apartment is located in the heart of Melbourne CBD within the most sought after Aurora Tower, which is strategically situated in the middle of La Trobe St, with direct connections to Melbourne Central Shopping Centre, Emporium, Bourke St, Mall and only about a few minutes walk to State Library, RMIT, Melbourne Uni and well within the Free Tram ZoneRead more",3.80565595726738
17179351,700.0,"1504/61-63 Haig Street SOUTHBANK,VIC 3006",2.0,2,1.0,Apartment,615.710027100271,6,69,20,4,30,70,43,57,"Gas*,Heating*,Air conditioning,Intercom,Built in wardrobes,Internal Laundry,Dishwasher,Balcony / Deck","Modern, fantastic layout and great locationPerfectly located with access to tram lines taking you to the CBD, Crown Entertainment complex just across the road and around the corner from South Melbourne Market, an abundance of cafes and dining options plus more!Comprising a large open plan living area with floorboards, further leading to a private balcony with views towards the bay! The modern kitchen with ample storage, stone bench topsRead more",3.945863371340116
17179315,740.0,"1306E/888 Collins Street DOCKLANDS,VIC 3008",2.0,1,1.0,Apartment,615.710027100271,11,60,22,6,29,71,47,53,"Balcony,Remote Garage,Swimming Pool - In Ground,Secure Parking,Alarm System,Built in wardrobes,Gym,Intercom,Dishwasher,Inside Spa,Air conditioning,Furnished","Furnished 2bed 1bath 1carspace apartment available 25/9/2024At 888 Collins Street to enjoy waterfront living at Docklands most prestige property developed by Lendlease. This stylish apartments comes with an emphasis on style, sophistication and security, these exclusive new homes offer:- Free Wi-Fi in all common areas- Residents lounge- Indoor lap pool and spa- State-of- the-art gym- Podium garden with BBQ facilities and outdoor exercise equipmentRead more",3.585728600997245
