id,rent,address,educationLevel,name,distance/m,year,gender,get_type
17199321,515.0,"11/18 Stanley Street COLLINGWOOD,VIC 3066",secondary,Holmes Grammar School,1440.063222731194,11-12,CoEd,Private
17199321,515.0,"11/18 Stanley Street COLLINGWOOD,VIC 3066",primary,Fitzroy Community School,1489.1066252927674,Prep-6,CoEd,Private
17199321,515.0,"11/18 Stanley Street COLLINGWOOD,VIC 3066",combined,Sophia Mundi Steiner School,1565.937498048712,Prep-12,CoEd,Private
17199321,515.0,"11/18 Stanley Street COLLINGWOOD,VIC 3066",secondary,Stott's Colleges,1638.5205287119445,11-12,CoEd,Private
17199321,515.0,"11/18 Stanley Street COLLINGWOOD,VIC 3066",secondary,Lynall Hall Community School-The Island Campus,6806.365255653934,Prep-6,CoEd,Government
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",primary,St Patrick's School,584.0623115609508,Prep-6,CoEd,Catholic
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",primary,Mentone Primary School,647.6812585392671,Prep-6,CoEd,Government
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",secondary,Kilbreda College,884.2319305330637,7-12,Girls,Catholic
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",combined,Mentone Grammar School,1073.386018677489,Prep-12,CoEd,Private
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",combined,Mentone Girls' Grammar School,1392.4850391928996,Prep-12,Girls,Private
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",secondary,St Bede's College,1429.647986786155,7-12,Boys,Catholic
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",secondary,Mentone Girls Secondary College,1709.7574277454044,7-12,Girls,Government
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",primary,Our Lady of the Assumption School,1914.835092044928,Prep-6,CoEd,Catholic
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",primary,St John Vianney's School,2110.088248163718,Prep-6,CoEd,Catholic
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",secondary,Parkdale Secondary College,2174.477492232036,7-12,CoEd,Government
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",primary,Stella Maris School,2851.459407864668,Prep-6,CoEd,Catholic
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",primary,St Brigid's School,3614.579572357288,Prep-6,CoEd,Catholic
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",combined,Christway College,4069.28515498856,Prep-12,CoEd,Private
17199227,420.0,"5/30 Riviera Street MENTONE,VIC 3194",combined,Southern Autistic School,5882.281418849392,U,CoEd,Government
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",secondary,Eltham High School,795.8832717449571,7-12,CoEd,Government
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",secondary,Catholic Ladies' College Ltd,976.8540960008668,7-12,Girls,Catholic
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",primary,Our Lady Help of Christians School,979.3132059793952,Prep-6,CoEd,Catholic
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",primary,Montmorency South Primary School,991.118184953941,Prep-6,CoEd,Government
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",primary,St Francis Xavier Primary School,993.1923912437736,Prep-6,CoEd,Catholic
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",primary,Holy Trinity Primary School,2267.306646375709,Prep-6,CoEd,Catholic
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",secondary,Indie School Greensborough,3262.050496943541,Prep-6,CoEd,Private
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",primary,North-Eastern Montessori School - Plenty Valley International Montessori School,3859.356549815443,Prep-6,CoEd,Private
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",primary,St Mary's School,4309.582572980964,Prep-6,CoEd,Catholic
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",primary,St Thomas the Apostle School,4371.964487497989,Prep-6,CoEd,Catholic
17199183,550.0,"291A Bolton St ELTHAM,VIC 3095",primary,St Kevin's School,4891.989659008089,Prep-6,CoEd,Catholic
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",combined,Kamaruka,323.002950017588,3-10,Boys,Private
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",combined,Kamaruka - Primary Campus,344.0812535137284,Prep-6,CoEd,Private
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",combined,Melbourne Girls Grammar,496.8551868608355,Prep-12,Girls,Private
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",primary,Christ Church Grammar School,804.7687529007001,Prep-6,CoEd,Private
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",primary,Richmond Primary School,895.2359757058363,Prep-6,CoEd,Government
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",combined,Melbourne Girls Grammar - Morris Hall Campus,987.9404841864816,Prep-6,CoEd,Private
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",combined,Geelong Grammar School - Toorak campus,1306.4547091746458,Prep-6,CoEd,Private
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",secondary,Ignatius Learning Centre,1621.6961798202517,11-12,Boys,Catholic
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",combined,Melbourne Grammar School,1650.5185270593302,Prep-12,CoEd,Private
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",secondary,Melbourne Indigenous Transition School,1678.6370730108224,7-8,CoEd,Private
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",combined,St Kevin's College - Waterford,1700.8898007930434,Prep-6,CoEd,Catholic
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",secondary,Prahran High School,1707.6328087998863,7-11,CoEd,Government
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",secondary,Richmond High School-Gleadell Street Campus,2253.936491202808,7,CoEd,Government
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",secondary,Melbourne Girls College,2342.829916018106,7-12,Girls,Government
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",combined,Port Phillip Specialist School,4608.551488586908,U,CoEd,Government
17207361,520.0,"804/50 Claremont Street SOUTH YARRA,VIC 3141",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy,550.4889532174523,10-12,CoEd,Private
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy - South Melbourne,552.7337905208012,Prep-6,CoEd,Private
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",combined,Melbourne Grammar School - Wadhurst Campus,1109.7489901143265,Prep-6,CoEd,Private
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",combined,Melbourne Grammar School,1234.365134473997,Prep-12,CoEd,Private
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",primary,South Melbourne Primary School,1238.8532969758512,Prep-6,CoEd,Government
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",secondary,Youth2Industry College,1333.5848664039356,11-12,CoEd,Private
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",combined,Eltham College - Lonsdale Street Campus,1488.8770262528803,Prep-6,CoEd,Private
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",secondary,Stott's Colleges,1550.2886253739382,11-12,CoEd,Private
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",secondary,SEDA College (Victoria) - Sailing - Albert Park,1593.1267116672575,Prep-6,CoEd,Private
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",combined,Port Phillip Specialist School,2531.349702714783,U,CoEd,Government
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",secondary,Port Melbourne Secondary College,3137.882510468896,7-8,CoEd,Government
17207161,725.0,"91/120 Sturt Street SOUTHBANK,VIC 3006",combined,Collingwood College,3229.199227061985,Prep-12,CoEd,Government
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",combined,Melbourne Grammar School - Wadhurst Campus,513.6880538457974,Prep-6,CoEd,Private
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy,580.0846044594163,10-12,CoEd,Private
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy - South Melbourne,601.2378326951242,Prep-6,CoEd,Private
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",combined,Melbourne Grammar School,663.5637983651945,Prep-12,CoEd,Private
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",secondary,Youth2Industry College,815.2453494378702,11-12,CoEd,Private
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",secondary,SEDA College (Victoria) - Sailing - Albert Park,1055.8061242658805,Prep-6,CoEd,Private
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",primary,South Melbourne Park Primary School,1318.3584518299924,Prep-6,CoEd,Government
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",combined,Melbourne Girls Grammar - Morris Hall Campus,1345.3903373865687,Prep-6,CoEd,Private
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",primary,Galilee Regional Catholic Primary School,1460.5086563828445,Prep-6,CoEd,Catholic
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",secondary,SEDA College (Victoria) - MSAC Function Room,1589.2077221204167,Prep-6,CoEd,Private
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",combined,Port Phillip Specialist School,2541.420509252029,U,CoEd,Government
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",secondary,Prahran High School,3053.093613963113,7-11,CoEd,Government
16638958,515.0,"814/22 Dorcas Street SOUTHBANK,VIC 3006",secondary,Richmond High School-Gleadell Street Campus,3185.492052092813,7,CoEd,Government
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",primary,St Kilda Primary School,406.6611407334812,Prep-6,CoEd,Government
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",combined,Yesodei HaTorah College,650.6824379681378,Prep-12,CoEd,Private
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",combined,Cheder Levi Yitzchok Inc,1017.8857185243896,Prep-8,CoEd,Private
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",combined,St Michael's Grammar School,1102.6600690339776,Prep-12,CoEd,Private
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",combined,Yeshivah College,1395.7911895596494,Prep-12,Boys,Private
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",secondary,St Mary's College Melbourne - Edmund Rice Campus,1445.13890551209,7-12,CoEd,Catholic
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",primary,St Mary's School - Campus 2,1446.2518451005485,Prep-6,CoEd,Catholic
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",secondary,St Mary's College Melbourne - Presentation Campus,1494.1441428504766,Prep-6,CoEd,Catholic
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",primary,St Mary's School,1509.5705154169689,Prep-6,CoEd,Catholic
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",secondary,Elwood College,1620.6039220968723,7-12,CoEd,Government
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",combined,Port Phillip Specialist School,5025.397554025117,U,CoEd,Government
15715168,410.0,"504/62 Carlisle Street ST KILDA,VIC 3182",combined,Southern Autistic School,9511.08713697148,U,CoEd,Government
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",secondary,Swinburne Senior Secondary College,396.811893023244,11-12,CoEd,Government
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",combined,Methodist Ladies' College,567.5335237255479,Prep-12,Girls,Private
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",primary,Glenferrie Primary School,644.4234376975287,Prep-6,CoEd,Government
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",primary,St Joseph's School,837.8671720130238,Prep-6,CoEd,Catholic
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",combined,Carey Baptist Grammar School,914.5531336668034,Prep-12,CoEd,Private
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",combined,Xavier College,961.3850580669252,Prep-12,Boys,Catholic
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",combined,Ruyton Girls' School,965.3581367344352,Prep-12,Girls,Private
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",primary,Erasmus Primary School,1044.5237539892694,Prep-6,CoEd,Private
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",combined,Trinity Grammar School Kew,1117.9765480957108,Prep-12,Boys,Private
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",secondary,Rossbourne School,1145.2368302834948,7-12,CoEd,Private
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",combined,"Preshil, The Margaret Lyttle Memorial School - Blackhall-Kalimna Preshil Senior School",1216.804854732919,Prep-6,CoEd,Private
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",combined,"Preshil, The Margaret Lyttle Memorial School",1244.0405046646958,Prep-12,CoEd,Private
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",secondary,Melbourne Girls College,2187.663250819037,7-12,Girls,Government
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",secondary,Auburn High School,2270.603834794016,7-12,CoEd,Government
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",secondary,Bulleen Heights School-Manningham Road Campus,7829.487393473142,Prep-6,CoEd,Government
16856544,300.0,"203/41-43 Park Street HAWTHORN,VIC 3122",combined,Bulleen Heights School,7992.179733271762,U,CoEd,Government
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",combined,Melbourne Grammar School - Wadhurst Campus,273.6654661344794,Prep-6,CoEd,Private
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",combined,Melbourne Grammar School,444.9151493613934,Prep-12,CoEd,Private
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Youth2Industry College,608.369815128392,11-12,CoEd,Private
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Hester Hornbrook Academy,795.0493502076778,10-12,CoEd,Private
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,SEDA College (Victoria) - Sailing - Albert Park,811.7241010915001,Prep-6,CoEd,Private
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Hester Hornbrook Academy - South Melbourne,817.3619141524546,Prep-6,CoEd,Private
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",primary,South Melbourne Park Primary School,1142.9502970060864,Prep-6,CoEd,Government
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",combined,Melbourne Girls Grammar - Morris Hall Campus,1226.8895122589995,Prep-6,CoEd,Private
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,SEDA College (Victoria) - MSAC Function Room,1389.0513338342273,Prep-6,CoEd,Private
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",primary,Galilee Regional Catholic Primary School,1461.2933789283595,Prep-6,CoEd,Catholic
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",primary,Christ Church Grammar School,1469.7933702536927,Prep-6,CoEd,Private
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",combined,Port Phillip Specialist School,2584.7280932473623,U,CoEd,Government
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Prahran High School,2752.387502879966,7-11,CoEd,Government
17189044,650.0,"707/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Richmond High School-Gleadell Street Campus,3234.918463416598,7,CoEd,Government
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",combined,Wesley College,289.17122883894103,Prep-12,CoEd,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",combined,Wesley College - St Kilda Road Junior Campus,754.611557540026,Prep-6,CoEd,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",primary,South Yarra Primary School,891.9206552765663,Prep-6,CoEd,Government
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",primary,Christ Church Grammar School,1117.903156455116,Prep-6,CoEd,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",secondary,Prahran High School,1151.720281562731,7-11,CoEd,Government
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",secondary,Hester Hornbrook Academy - Prahran Campus,1199.7103442978305,Prep-6,CoEd,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",secondary,SEDA College (Victoria) - Sailing - Albert Park,1412.1679507061956,Prep-6,CoEd,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",combined,Melbourne Grammar School,1600.1457721310633,Prep-12,CoEd,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",secondary,SEDA College (Victoria) - MSAC Function Room,1604.7108216178844,Prep-6,CoEd,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",combined,Melbourne Girls Grammar,1607.5378323264254,Prep-12,Girls,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",secondary,Youth2Industry College,1614.3907292573217,11-12,CoEd,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",combined,Melbourne Grammar School - Wadhurst Campus,1663.402832342755,Prep-6,CoEd,Private
17188106,550.0,"202/572 St Kilda Road MELBOURNE,VIC 3004",combined,Port Phillip Specialist School,3493.089949301073,U,CoEd,Government
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",combined,Eltham College - Lonsdale Street Campus,456.1855313401257,Prep-6,CoEd,Private
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",combined,Haileybury College - City Boys,934.8660619029343,Prep-6,CoEd,Private
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",combined,Haileybury College - City Girls,934.8660619029343,Prep-6,CoEd,Private
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",secondary,Ozford College - Ozford College Campus,949.8961425612716,Prep-6,CoEd,Private
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",secondary,Ozford College,950.3203142214476,10-11,CoEd,Private
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",secondary,Stott's Colleges,1018.0175426880718,11-12,CoEd,Private
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",secondary,Holmes Grammar School,1215.042684011442,11-12,CoEd,Private
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",primary,Docklands Primary School,1757.6782620913773,Prep-6,CoEd,Government
17182316,500.0,"P22/394 Collins Street MELBOURNE,VIC 3000",secondary,University High School,2234.0775186205137,7-12,CoEd,Government
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",combined,Kamaruka,198.0577633854608,3-10,Boys,Private
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",combined,Kamaruka - Primary Campus,233.0956146457713,Prep-6,CoEd,Private
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",combined,Melbourne Girls Grammar,642.635696304609,Prep-12,Girls,Private
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",primary,Richmond Primary School,814.9631353694535,Prep-6,CoEd,Government
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",primary,Christ Church Grammar School,947.7436466113278,Prep-6,CoEd,Private
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",combined,Melbourne Girls Grammar - Morris Hall Campus,1116.480534298864,Prep-6,CoEd,Private
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",combined,Geelong Grammar School - Toorak campus,1163.433201023862,Prep-6,CoEd,Private
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",secondary,Ignatius Learning Centre,1594.381891846941,11-12,Boys,Catholic
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",secondary,Melbourne Indigenous Transition School,1663.189279903122,7-8,CoEd,Private
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",combined,St Kevin's College - Waterford,1679.2282763594212,Prep-6,CoEd,Catholic
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",secondary,Prahran High School,1740.2551772912884,7-11,CoEd,Government
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",secondary,Hester Hornbrook Academy - Prahran Campus,1750.199096407217,Prep-6,CoEd,Private
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",secondary,Richmond High School-Gleadell Street Campus,2212.1066513583414,7,CoEd,Government
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",secondary,Melbourne Girls College,2229.8670879335755,7-12,Girls,Government
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",combined,Port Phillip Specialist School,4759.0370628199225,U,CoEd,Government
17182186,1200.0,"1501/665 Chapel St SOUTH YARRA,VIC 3141",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",secondary,Hester Hornbrook Academy - Prahran Campus,773.815252963398,Prep-6,CoEd,Private
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",secondary,Prahran High School,812.5442892544584,7-11,CoEd,Government
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",primary,Our Lady of Lourdes School,912.7512517696111,Prep-6,CoEd,Catholic
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",primary,Windsor Primary School,964.5430744608456,Prep-6,CoEd,Government
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",secondary,St Mary's College Melbourne - Presentation Campus,993.937582801685,Prep-6,CoEd,Catholic
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",primary,St Mary's School - Campus 2,1108.638309520655,Prep-6,CoEd,Catholic
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",primary,St Mary's School,1114.6935989577216,Prep-6,CoEd,Catholic
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",secondary,St Mary's College Melbourne - Edmund Rice Campus,1162.9457712566784,7-12,CoEd,Catholic
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",combined,Kamaruka - Primary Campus,1253.7110998698654,Prep-6,CoEd,Private
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",combined,Kamaruka,1302.0512800604697,3-10,Boys,Private
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",combined,Geelong Grammar School - Toorak campus,1310.4943806494657,Prep-6,CoEd,Private
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",secondary,Melbourne Girls College,3217.841500652868,7-12,Girls,Government
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",secondary,Richmond High School-Gleadell Street Campus,3576.146397209121,7,CoEd,Government
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",combined,Port Phillip Specialist School,5290.297614950861,U,CoEd,Government
17169866,610.0,"2/26 Clarke Street PRAHRAN,VIC 3181",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",combined,Yeshivah College,324.71206017149456,Prep-12,Boys,Private
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",combined,Beth Rivkah Ladies College,490.4430149318204,Prep-12,Girls,Private
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",secondary,St Mary's College Melbourne - Edmund Rice Campus,755.7916183720666,7-12,CoEd,Catholic
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",primary,St Mary's School,765.1867792165862,Prep-6,CoEd,Catholic
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",primary,St Mary's School - Campus 2,847.9223212530825,Prep-6,CoEd,Catholic
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",combined,Cheder Levi Yitzchok Inc,970.5338400472256,Prep-8,CoEd,Private
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",combined,Melbourne Grammar School - Grimwade Campus,973.3979598430432,Prep-6,CoEd,Private
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",combined,Mount Scopus Memorial College - Gandel Besen House Campus,985.7284910883988,Prep-6,CoEd,Private
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",primary,Windsor Primary School,1020.6169644439992,Prep-6,CoEd,Government
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",secondary,Elwood College,2380.427860194284,7-12,CoEd,Government
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",combined,Port Phillip Specialist School,6105.895020257037,U,CoEd,Government
17169830,475.0,"10/8 Cardigan Street ST KILDA EAST,VIC 3183",combined,Southern Autistic School,8666.566606803324,U,CoEd,Government
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",secondary,Albert Park College,646.2512593103703,7-12,CoEd,Government
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",combined,Port Phillip Specialist School,710.2923533919335,U,CoEd,Government
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",primary,Port Melbourne Primary School,1048.630698411126,Prep-6,CoEd,Government
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",primary,Galilee Regional Catholic Primary School,1489.1282717045724,Prep-6,CoEd,Catholic
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",secondary,SEDA College (Victoria) - MSAC Function Room,1898.2933719272985,Prep-6,CoEd,Private
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",secondary,SEDA College (Victoria) - Sailing - Albert Park,2376.7055081907806,Prep-6,CoEd,Private
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",secondary,Youth2Industry College,2402.191412157662,11-12,CoEd,Private
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",secondary,Hester Hornbrook Academy - South Melbourne,2522.13733830711,Prep-6,CoEd,Private
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",secondary,Hester Hornbrook Academy,2530.665730824711,10-12,CoEd,Private
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",combined,Melbourne Grammar School - Wadhurst Campus,3155.487028494309,Prep-6,CoEd,Private
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",combined,Melbourne Grammar School,3306.9252498958954,Prep-12,CoEd,Private
17168902,750.0,"109/52 Dow Street PORT MELBOURNE,VIC 3207",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
